username,entity_name,criterion,voting_right
user_1,entity_5,default,0.7999997138977051
user_1,entity_7,default,0.33333325386047363
user_1,entity_3,default,0.39999985694885254
user_1,entity_4,default,0.5
user_1,entity_1,default,0.39999985694885254
user_1,entity_6,default,0.28571438789367676
user_1,entity_2,default,0.39999985694885254
user_0,entity_5,default,0.39999985694885254
user_0,entity_7,default,0.33333325386047363
user_0,entity_4,default,0.5
user_0,entity_1,default,0.39999985694885254
user_0,entity_6,default,0.5714287757873535
user_0,entity_2,default,0.7999997138977051
user_4,entity_5,default,0.7999997138977051
user_4,entity_7,default,0.6666665077209473
user_4,entity_3,default,0.7999997138977051
user_4,entity_4,default,0.5
user_4,entity_1,default,0.7999997138977051
user_4,entity_6,default,0.28571438789367676
user_4,entity_2,default,0.39999985694885254
user_4,entity_0,default,1.0
user_3,entity_7,default,0.6666665077209473
user_3,entity_3,default,0.39999985694885254
user_3,entity_1,default,0.39999985694885254
user_3,entity_6,default,0.5714287757873535
user_3,entity_2,default,0.39999985694885254
user_3,entity_0,default,0.5
user_2,entity_3,default,0.39999985694885254
user_2,entity_6,default,0.28571438789367676
user_2,entity_0,default,0.5
