entity_name,n_assessments,n_comparisons,n_assessers,n_comparers,n_evaluators,default_cumulative_trust,default_min_voting_right,default_overtrust,vector_0,vector_1,vector_2,vector_3,vector_4
entity_0,2,2,2,3,3,1.5,1.0,0.0,-0.8954665611936756,0.386902497859262,-0.510805137568873,-1.180632184122412,-0.0281822283386548
entity_1,1,5,1,4,4,2.0,1.0,0.0,0.4283318705304176,0.0665172223831678,0.3024718977397814,-0.6343220936809636,-0.3627411659871381
entity_2,4,2,4,3,4,3.0,1.0,0.0,-0.672460447775951,-0.3595531615405413,-0.813146282044454,-1.7262826023316769,0.1774261422537528
entity_3,3,3,3,4,4,3.0,1.0,0.0,-0.4017809362082619,-1.6301983469660446,0.4627822555257742,-0.9072983643832422,0.0519453957961389
entity_4,2,7,2,5,5,3.0,1.0,0.0,0.7290905621775369,0.1289829107574106,1.139400684543301,-1.2348258203536526,0.402341641177549
entity_5,1,2,1,2,2,1.5,1.0,0.0,-0.6848100909403132,-0.8707971491818818,-0.5788496647644155,-0.3115525321273726,0.0561653422297454
entity_6,2,4,2,3,4,2.5,1.0,0.0,-1.1651498407833565,0.9008264869541872,0.4656624397304598,-1.5362436862772235,1.4882521937955997
entity_7,2,5,2,5,5,2.5,1.0,0.0,1.8958891760305832,1.1787795711596507,-0.1799248358123509,-1.0707526215105423,1.0544517269311366
entity_8,1,5,1,3,3,1.5,1.0,0.0,-0.4031769469731796,1.2224450703824274,0.2082749780768603,0.9766390364837128,0.3563663971744019
entity_9,2,3,2,4,4,2.0,1.0,0.0,0.7065731681919482,0.0105000207208204,1.7858704939058352,0.1269120927036199,0.4019893634447016
entity_10,2,4,2,3,4,2.5,1.0,0.0,1.8831506970562544,-1.3477590611424464,-1.2704849984857336,0.9693967081580112,-1.17312340511416
entity_11,2,6,2,4,4,2.0,1.0,0.0,1.9436211856492929,-0.4136189807597473,-0.7474548114407578,1.9229420264803847,1.4805147914344243
entity_12,1,6,1,5,5,3.5,1.0,0.0,1.8675589604265697,0.9060446582753852,-0.8612256850547025,1.9100649530990337,-0.2680033709513804
entity_13,2,9,2,5,5,2.5,1.0,0.0,0.8024563957963952,0.947251967773748,-0.1550100930908342,0.6140793703460803,0.9222066715665268
entity_14,0,0,0,0,0,,,,0.3764255311556294,-1.0994007905841945,0.298238174206056,1.3263858966870303,-0.6945678597313655
entity_15,5,8,5,7,7,3.5,1.0,0.0,-0.1496345403276707,-0.4351535517216374,1.8492637284793416,0.6722947570124355,0.4074618362411104
entity_16,1,3,1,2,2,1.5,1.0,0.0,-0.7699160744453164,0.5392491912918173,-0.6743326606573761,0.0318305582743511,-0.635846078378881
entity_17,4,7,4,5,5,4.0,1.0,0.0,0.6764332949464997,0.5765908166149409,-0.2082987555779948,0.3960067126616453,-1.0930615087305058
entity_18,1,7,1,5,5,2.5,1.0,0.0,-1.4912575927056055,0.4393917012645369,0.166673495372529,0.6350314368921064,2.383144774863942
entity_19,3,4,3,3,4,2.5,1.0,0.0,0.9444794869904138,-0.9128222254441586,1.117016288095853,-1.3159074105115212,-0.461584604814709
