username,category,group,criterion,value,left_unc,right_unc
user_0,author,La fabrique sociale,default,-2.6070370918712973,7.659912109375,12.847900390625
user_0,author,Science4All,default,0.1791847424522664,10.101318359375,9.735107421875
user_0,author,Après la bière,default,5.487164462198984,16.815185546875,5.828857421875
user_0,journalism,False,default,2.0159683079993154,12.115478515625,8.087158203125
user_0,journalism,True,default,1.0433438047806343,11.016845703125,8.880615234375
user_1,author,La fabrique sociale,default,1.1600131951611152,11.138916015625,8.819580078125
user_1,author,Science4All,default,1.2123605684021161,11.199951171875,8.758544921875
user_1,author,Après la bière,default,-2.318154063424093,7.843017578125,12.481689453125
user_1,journalism,False,default,1.0967849935821339,11.077880859375,8.880615234375
user_1,journalism,True,default,-1.0425652934429954,8.941650390625,11.016845703125
user_2,author,La fabrique sociale,default,-0.2100891811341166,9.674072265625,10.101318359375
user_2,author,Science4All,default,0.23550417800223192,10.162353515625,9.674072265625
user_2,author,Après la bière,default,1.1931664859539235,11.138916015625,8.758544921875
user_2,journalism,False,default,0.025414996868114863,9.918212890625,9.857177734375
user_2,journalism,True,default,1.1931664859539235,11.138916015625,8.758544921875
user_3,author,La fabrique sociale,default,1.2093438115072335,11.199951171875,8.758544921875
user_3,author,Science4All,default,-1.6357131886523368,8.392333984375,11.688232421875
user_3,author,Après la bière,default,-0.27852732761648746,9.613037109375,10.162353515625
user_3,journalism,False,default,-0.9662233480903146,9.002685546875,10.894775390625
user_3,journalism,True,default,0.2613266433287242,10.162353515625,9.613037109375
user_4,author,La fabrique sociale,default,-1.7446125427386168,8.331298828125,11.810302734375
user_4,author,Science4All,default,-1.555359564939439,8.453369140625,11.566162109375
user_4,author,Après la bière,default,2.954004257553757,13.275146484375,7.354736328125
user_4,journalism,False,default,-0.5071057599645099,9.429931640625,10.406494140625
user_4,journalism,True,default,0.16113790984020612,10.040283203125,9.735107421875
