username,criterion,left_name,right_name,comparison_max,comparison
user_0,default,entity_10,entity_9,10,-10.0
user_0,default,entity_10,entity_13,10,8.0
user_0,default,entity_9,entity_14,10,10.0
user_0,default,entity_7,entity_9,10,-9.0
user_0,default,entity_7,entity_3,10,10.0
user_0,default,entity_19,entity_7,10,-6.0
user_0,default,entity_19,entity_11,10,9.0
user_0,default,entity_14,entity_7,10,-10.0
user_0,default,entity_18,entity_7,10,-7.0
user_0,default,entity_18,entity_4,10,3.0
user_0,default,entity_18,entity_8,10,9.0
user_0,default,entity_18,entity_0,10,10.0
user_0,default,entity_4,entity_10,10,-8.0
user_0,default,entity_4,entity_14,10,9.0
user_0,default,entity_1,entity_19,10,-10.0
user_0,default,entity_11,entity_10,10,-10.0
user_0,default,entity_11,entity_14,10,10.0
user_0,default,entity_11,entity_18,10,-10.0
user_0,default,entity_17,entity_6,10,10.0
user_0,default,entity_16,entity_14,10,-7.0
user_0,default,entity_16,entity_7,10,-10.0
user_0,default,entity_16,entity_4,10,-10.0
user_0,default,entity_16,entity_3,10,-8.0
user_0,default,entity_16,entity_2,10,-10.0
user_0,default,entity_13,entity_5,10,-10.0
user_0,default,entity_13,entity_0,10,10.0
user_0,default,entity_15,entity_10,10,-10.0
user_0,default,entity_15,entity_17,10,-10.0
user_0,default,entity_15,entity_18,10,-9.0
user_0,default,entity_15,entity_1,10,-8.0
user_0,default,entity_5,entity_15,10,10.0
user_0,default,entity_5,entity_3,10,10.0
user_0,default,entity_5,entity_0,10,10.0
user_0,default,entity_12,entity_19,10,-9.0
user_0,default,entity_8,entity_17,10,-10.0
user_0,default,entity_8,entity_19,10,-7.0
user_0,default,entity_8,entity_1,10,9.0
user_0,default,entity_8,entity_12,10,-7.0
user_0,default,entity_8,entity_2,10,10.0
user_0,default,entity_3,entity_14,10,10.0
user_0,default,entity_3,entity_1,10,-10.0
user_0,default,entity_3,entity_8,10,-10.0
user_0,default,entity_2,entity_11,10,-9.0
user_0,default,entity_2,entity_12,10,-10.0
user_0,default,entity_0,entity_2,10,9.0
user_1,default,entity_14,entity_19,10,10.0
user_1,default,entity_15,entity_14,10,9.0
user_1,default,entity_15,entity_1,10,10.0
user_1,default,entity_7,entity_6,10,7.0
user_1,default,entity_7,entity_17,10,10.0
user_1,default,entity_19,entity_10,10,10.0
user_1,default,entity_6,entity_12,10,9.0
user_1,default,entity_1,entity_16,10,-10.0
user_1,default,entity_11,entity_14,10,-10.0
user_1,default,entity_18,entity_4,10,-10.0
