username,criterion,entity_name,assessment,assessment_min,assessment_max
user_0,default,entity_3,-1.0105382101299045,-inf,inf
user_0,default,entity_12,-1.71331353632223,-inf,inf
user_0,default,entity_1,-1.3239814918236463,-inf,inf
user_0,default,entity_4,0.920500770034956,-inf,inf
user_0,default,entity_7,0.4990781868106289,-inf,inf
user_0,default,entity_10,0.48638848119360245,-inf,inf
user_0,default,entity_13,-0.502029505050659,-inf,inf
user_0,default,entity_8,-0.9037157576236383,-inf,inf
user_0,default,entity_19,1.727428903642088,-inf,inf
user_0,default,entity_16,0.7357269712243752,-inf,inf
user_0,default,entity_9,2.477033192868517,-inf,inf
user_1,default,entity_2,0.6749011983516862,-inf,inf
user_1,default,entity_17,0.5966726260661955,-inf,inf
user_1,default,entity_19,1.0171894271940718,-inf,inf
user_1,default,entity_1,-0.8825086363419016,-inf,inf
user_1,default,entity_6,-1.4620328989342117,-inf,inf
user_2,default,entity_18,-0.11140930960452455,-inf,inf
user_2,default,entity_2,-1.262324320191697,-inf,inf
user_2,default,entity_7,0.3895299432353783,-inf,inf
user_2,default,entity_19,-1.9564473135653915,-inf,inf
user_2,default,entity_11,-1.1475011684705776,-inf,inf
user_2,default,entity_8,-1.2696274877629263,-inf,inf
user_2,default,entity_9,-2.9903525477689477,-inf,inf
user_3,default,entity_18,1.9153507951064306,-inf,inf
user_3,default,entity_4,0.25454594363585303,-inf,inf
user_3,default,entity_5,-0.128267004343675,-inf,inf
user_3,default,entity_14,0.1943985535964745,-inf,inf
user_3,default,entity_2,1.8486032528240726,-inf,inf
user_3,default,entity_0,0.5759545438318047,-inf,inf
user_3,default,entity_19,2.618929524358454,-inf,inf
user_3,default,entity_11,-0.4232095486289502,-inf,inf
user_3,default,entity_17,-0.6745288968920292,-inf,inf
user_3,default,entity_3,0.9099176295632143,-inf,inf
user_3,default,entity_6,-0.35522794281091596,-inf,inf
user_3,default,entity_12,0.5845056771242227,-inf,inf
user_4,default,entity_16,-1.6645312877170835,-inf,inf
user_4,default,entity_19,-0.47488898298947857,-inf,inf
user_4,default,entity_2,-1.2507085842977443,-inf,inf
user_5,default,entity_12,1.4217162228484999,-inf,inf
user_5,default,entity_6,0.03006866036419963,-inf,inf
user_5,default,entity_9,0.2782941559227722,-inf,inf
user_5,default,entity_18,0.00976166293406744,-inf,inf
user_5,default,entity_19,-0.26609671747605584,-inf,inf
user_5,default,entity_0,-0.5001313556059506,-inf,inf
user_5,default,entity_2,-0.660125456168338,-inf,inf
user_5,default,entity_16,-0.43894504116620664,-inf,inf
user_5,default,entity_1,-1.061495490268387,-inf,inf
user_5,default,entity_3,-0.9302017395548483,-inf,inf
user_6,default,entity_8,0.9190448660994033,-inf,inf
user_6,default,entity_15,3.1336248893292042,-inf,inf
user_6,default,entity_0,0.5127905279240046,-inf,inf
user_6,default,entity_1,1.6569804300909408,-inf,inf
user_6,default,entity_2,-0.3166950871563956,-inf,inf
user_6,default,entity_18,-0.987997839549114,-inf,inf
user_6,default,entity_10,-0.6091647054393298,-inf,inf
user_6,default,entity_12,0.6952460793171971,-inf,inf
user_7,default,entity_17,-0.9822542999415784,-inf,inf
user_7,default,entity_18,-0.7305266366693808,-inf,inf
user_7,default,entity_9,-1.8593782683155684,-inf,inf
user_7,default,entity_13,0.06934259092685474,-inf,inf
user_7,default,entity_6,0.6312363529532076,-inf,inf
user_7,default,entity_14,-0.8253322970574719,-inf,inf
user_7,default,entity_19,1.428392364973362,-inf,inf
user_7,default,entity_4,0.6420591992590334,-inf,inf
user_7,default,entity_11,-0.7528458326420352,-inf,inf
user_8,default,entity_14,0.12604318342035292,-inf,inf
user_8,default,entity_2,1.6122397533752435,-inf,inf
user_8,default,entity_15,1.950350888386514,-inf,inf
user_8,default,entity_4,0.8825140265844302,-inf,inf
user_8,default,entity_17,-0.3884049470974875,-inf,inf
user_8,default,entity_13,-1.0294325503548252,-inf,inf
user_8,default,entity_16,1.0777614235076736,-inf,inf
user_8,default,entity_18,0.24795975021168665,-inf,inf
user_8,default,entity_8,0.3667870219671939,-inf,inf
user_8,default,entity_0,-1.1372981154012654,-inf,inf
user_8,default,entity_1,1.8601395829189484,-inf,inf
user_8,default,entity_7,-2.329555001054972,-inf,inf
user_9,default,entity_17,-1.2130808594814704,-inf,inf
user_9,default,entity_12,0.6047681252084638,-inf,inf
user_9,default,entity_8,-0.48898500311805804,-inf,inf
user_9,default,entity_13,-1.3657431803494051,-inf,inf
user_9,default,entity_16,-0.5211187624699443,-inf,inf
user_9,default,entity_15,-0.23686873770402087,-inf,inf
user_9,default,entity_19,1.3581941457568785,-inf,inf
