username,is_trustworthy,is_pretrusted,n_expected_vouches,n_comparisons,n_comparisons_per_entity,multiplicator,engagement_bias,vector_index
user_0,True,False,0,30,2,1.6131677028403504,-2.3015386968802827,0
user_1,True,False,5,50,4,0.13929490938806371,0.3307971296528913,1
user_2,True,False,0,28,6,0.1499817868756233,0.23441569781709215,2
user_3,True,False,0,124,5,2.33696455777187,0.34685933484898634,3
user_4,True,True,372,34,5,0.020080402388700333,-0.2507049095463895,4
user_5,False,False,1,60,4,0.06178784320291027,-1.6113638127883452,5
user_6,True,False,2,72,3,0.07259450356908541,0.4732413910209555,6
user_7,True,False,0,27,2,1.6334978643810734,0.19627020754632596,7
user_8,True,False,0,441,7,3.3039580213976407,-0.10174587252914521,8
user_9,True,False,0,38,3,0.9001256147465088,-0.997026827650263,9
