username,entity_name,criterion,value,left_unc,right_unc
user_0,entity_7,default,6.9999598178752125,4.425048828125,1000.0
user_0,entity_8,default,-6.999959849910861,1000.0,4.425048828125
user_0,entity_1,default,-3.203829557207882e-08,5.706787109375,5.706787109375
user_1,entity_0,default,-4.041453443757523,1000.0,7.659912109375
user_1,entity_5,default,-4.041452039215882,1000.0,7.659912109375
user_1,entity_1,default,8.082903141726453,4.791259765625,1000.0
user_2,entity_4,default,0.10472007476415773,3.997802734375,4.058837890625
user_2,entity_2,default,4.988972798144201,3.143310546875,3.753662109375
user_2,entity_8,default,-8.581206955500013,14.495849609375,2.655029296875
user_2,entity_1,default,8.599556044921636,2.838134765625,33.233642578125
user_2,entity_0,default,-5.111984852846761,3.753662109375,3.204345703125
user_3,entity_0,default,-3.203829557207882e-08,5.706787109375,5.706787109375
user_3,entity_5,default,-6.999959849910861,1000.0,4.425048828125
user_3,entity_9,default,6.9999598178752125,4.425048828125,1000.0
user_4,entity_9,default,-1.323718178066052,5.096435546875,6.500244140625
user_4,entity_7,default,8.299578526915782,4.547119140625,1000.0
user_4,entity_1,default,-6.975848049705783,46.051025390625,3.814697265625
