entity_name,vector_0,vector_1
entity_0,0.144043571160878,1.454273506962975
entity_1,0.7610377251469934,0.12167501649282841
entity_2,0.44386323274542566,0.33367432737426683
entity_3,1.4940790731576061,-0.20515826376580087
entity_4,0.31306770165090136,-0.8540957393017248
entity_5,-2.5529898158340787,0.6536185954403606
entity_6,0.8644361988595057,-0.7421650204064419
entity_7,2.2697546239876076,-1.4543656745987648
entity_8,0.04575851730144607,-0.1871838500258336
entity_9,1.5327792143584575,1.469358769900285
