username,entity_name,criterion,voting_right
user_5,entity_19,default,0.8176545941391095
user_5,entity_12,default,0.8176545941391095
user_5,entity_11,default,0.8176545941391095
user_5,entity_7,default,1.0
user_5,entity_1,default,0.8176545941391095
user_5,entity_0,default,0.8176545941391095
user_5,entity_13,default,0.8176545941391095
user_5,entity_14,default,0.8176545941391095
user_5,entity_4,default,0.40882729706955473
user_5,entity_9,default,0.8176545941391095
user_5,entity_8,default,0.8490853309631348
user_5,entity_3,default,0.8176545941391095
user_5,entity_17,default,0.8505911827087402
user_5,entity_5,default,0.40882729706955473
user_5,entity_10,default,0.8176545941391095
user_5,entity_15,default,0.9192452430725098
user_5,entity_2,default,0.8176545941391095
user_5,entity_6,default,0.8176545941391095
user_5,entity_18,default,0.8176545941391095
user_5,entity_16,default,0.8176545941391095
user_8,entity_19,default,0.3704535961151123
user_8,entity_12,default,0.6577630043029785
user_8,entity_11,default,0.7307400703430176
user_8,entity_1,default,0.383345365524292
user_8,entity_0,default,0.6367087364196777
user_8,entity_13,default,0.6482939720153809
user_8,entity_14,default,0.5387606620788574
user_8,entity_4,default,0.24117445945739746
user_8,entity_9,default,0.5814299583435059
user_8,entity_8,default,0.8490853309631348
user_8,entity_3,default,0.5366835594177246
user_8,entity_5,default,0.5772032737731934
user_8,entity_10,default,0.49513864517211914
user_8,entity_2,default,0.576570987701416
user_8,entity_6,default,0.6300864219665527
user_8,entity_18,default,0.6337399482727051
user_8,entity_16,default,0.5787796974182129
user_2,entity_19,default,0.8745107054486534
user_2,entity_12,default,0.8745107054486534
user_2,entity_11,default,0.8745107054486534
user_2,entity_7,default,0.5
user_2,entity_1,default,0.8745107054486534
user_2,entity_0,default,0.8745107054486534
user_2,entity_13,default,0.8745107054486534
user_2,entity_14,default,0.4372553527243267
user_2,entity_4,default,0.4372553527243267
user_2,entity_9,default,0.8745107054486534
user_2,entity_8,default,0.8745107054486534
user_2,entity_3,default,0.8745107054486534
user_2,entity_17,default,0.8745107054486534
user_2,entity_5,default,0.8745107054486534
user_2,entity_10,default,0.8745107054486534
user_2,entity_15,default,0.9192452430725098
user_2,entity_2,default,0.4372553527243267
user_2,entity_6,default,0.4372553527243267
user_2,entity_18,default,0.4372553527243267
user_2,entity_16,default,0.8745107054486534
user_6,entity_19,default,0.7409071922302246
user_6,entity_12,default,0.6577630043029785
user_6,entity_11,default,0.3653700351715088
user_6,entity_7,default,1.0
user_6,entity_1,default,0.766690731048584
user_6,entity_0,default,0.6367087364196777
user_6,entity_13,default,0.6482939720153809
user_6,entity_14,default,0.5387606620788574
user_6,entity_4,default,0.4823489189147949
user_6,entity_8,default,0.8490853309631348
user_6,entity_3,default,0.5366835594177246
user_6,entity_17,default,0.8505911827087402
user_6,entity_5,default,0.5772032737731934
user_6,entity_10,default,0.49513864517211914
user_6,entity_15,default,0.4596226215362549
user_6,entity_2,default,0.576570987701416
user_6,entity_18,default,0.6337399482727051
user_6,entity_16,default,0.5787796974182129
user_1,entity_19,default,0.9268586397599644
user_1,entity_12,default,0.9268586397599644
user_1,entity_11,default,0.4634293198799822
user_1,entity_7,default,1.0
user_1,entity_1,default,0.9268586397599644
user_1,entity_0,default,0.4634293198799822
user_1,entity_13,default,0.9268586397599644
user_1,entity_14,default,0.9268586397599644
user_1,entity_4,default,0.9268586397599644
user_1,entity_9,default,0.9268586397599644
user_1,entity_8,default,0.9268586397599644
user_1,entity_3,default,0.9268586397599644
user_1,entity_17,default,0.4634293198799822
user_1,entity_5,default,0.9268586397599644
user_1,entity_15,default,0.4634293198799822
user_1,entity_2,default,0.9268586397599644
user_1,entity_6,default,0.9268586397599644
user_1,entity_18,default,0.9268586397599644
user_1,entity_16,default,0.9268586397599644
user_9,entity_19,default,0.7409071922302246
user_9,entity_12,default,0.6577630043029785
user_9,entity_11,default,0.7307400703430176
user_9,entity_7,default,1.0
user_9,entity_1,default,0.766690731048584
user_9,entity_0,default,0.6367087364196777
user_9,entity_13,default,0.6482939720153809
user_9,entity_14,default,0.5387606620788574
user_9,entity_4,default,0.4823489189147949
user_9,entity_9,default,0.5814299583435059
user_9,entity_8,default,0.8490853309631348
user_9,entity_3,default,0.5366835594177246
user_9,entity_17,default,0.8505911827087402
user_9,entity_5,default,0.5772032737731934
user_9,entity_10,default,0.24756932258605957
user_9,entity_15,default,0.9192452430725098
user_9,entity_2,default,0.576570987701416
user_9,entity_6,default,0.6300864219665527
user_9,entity_18,default,0.6337399482727051
user_9,entity_16,default,0.28938984870910645
user_4,entity_19,default,0.7409071922302246
user_4,entity_12,default,0.32888150215148926
user_4,entity_11,default,0.7307400703430176
user_4,entity_1,default,0.766690731048584
user_4,entity_0,default,0.6367087364196777
user_4,entity_13,default,0.6482939720153809
user_4,entity_14,default,0.5387606620788574
user_4,entity_4,default,0.4823489189147949
user_4,entity_9,default,0.29071497917175293
user_4,entity_3,default,0.5366835594177246
user_4,entity_17,default,0.4252955913543701
user_4,entity_5,default,0.5772032737731934
user_4,entity_10,default,0.49513864517211914
user_4,entity_2,default,0.576570987701416
user_4,entity_16,default,0.5787796974182129
user_0,entity_12,default,0.902403787568864
user_0,entity_11,default,0.451201893784432
user_0,entity_1,default,0.902403787568864
user_0,entity_14,default,0.902403787568864
user_0,entity_4,default,0.902403787568864
user_0,entity_9,default,0.902403787568864
user_0,entity_8,default,0.902403787568864
user_0,entity_3,default,0.902403787568864
user_0,entity_17,default,0.902403787568864
user_0,entity_5,default,0.451201893784432
user_0,entity_15,default,0.4596226215362549
user_0,entity_2,default,0.451201893784432
user_0,entity_6,default,0.902403787568864
user_0,entity_18,default,0.902403787568864
user_0,entity_16,default,0.902403787568864
user_7,entity_12,default,0.32888150215148926
user_7,entity_4,default,0.4823489189147949
user_7,entity_9,default,0.5814299583435059
user_7,entity_3,default,0.5366835594177246
user_7,entity_17,default,0.4252955913543701
user_7,entity_5,default,0.2886016368865967
user_7,entity_10,default,0.24756932258605957
user_7,entity_15,default,0.9192452430725098
user_7,entity_2,default,0.288285493850708
user_7,entity_6,default,0.6300864219665527
user_7,entity_18,default,0.6337399482727051
user_7,entity_16,default,0.5787796974182129
user_3,entity_14,default,0.5387606620788574
user_3,entity_4,default,0.4823489189147949
user_3,entity_9,default,0.5814299583435059
user_3,entity_10,default,0.49513864517211914
user_3,entity_6,default,0.6300864219665527
