-2.521975074872345735e-01,-1.282082828254644369e+00,2.222517465186331642e-01,1.053600403906402416e+00,-6.338581435034277289e-01
-3.706021899672946041e-01,-4.635449705682646027e-01,-3.314525550952159283e-01,-5.903833863542030658e-01,-1.350039724023049503e+00
1.380968129836236402e+00,-1.971753076402295912e+00,-9.270821945920779683e-01,3.437414502444052777e-01,1.011561741825198979e+00
-2.086008137046158062e-01,-2.832462909256118766e-01,4.947654298066867656e-02,-2.613120423442342743e-01,8.767424821475353625e-01
-4.828786860767878553e-01,-9.854184610505134501e-01,-4.726628155357138206e-01,9.626794392894910679e-02,1.229213395113698759e+00
1.599877514151107460e+00,-3.994142762716402784e-01,-1.464183561460755456e+00,-1.383866279817662859e+00,2.125322152815615873e+00
-4.028697810483953812e-01,4.579062166073700757e-01,1.917284852939229678e+00,-6.801162405590277515e-01,-1.945739932289379248e-01
-5.805951715888869602e-01,-1.095916003322923382e+00,7.997555367606814514e-01,1.065699769460458191e+00,-1.873738437467704854e+00
9.817106626077918285e-01,-2.359671164426468404e-01,1.836263187473167746e-01,1.978690014898948080e-01,-1.306538672323684036e+00
-3.108709155936916768e-01,-9.909132208147385379e-01,1.915251572767683763e+00,2.185848150801658285e+00,8.403339269975763914e-02
-1.178956020470712351e+00,1.156056062869268874e+00,-1.900018344786592595e-01,1.745444506417922481e+00,1.968719388660966407e+00
1.672906428529284950e+00,-3.952594511531998811e-01,-9.980747882005427396e-01,-6.630500081023504855e-01,-9.634523745028505948e-02
-9.238073349289707137e-01,1.193368511068703564e+00,6.574641594463077610e-01,-3.396528512429178304e-02,-4.003929858812219078e-01
6.493144797056059625e-01,1.378419554847237993e+00,-1.929795344802790025e+00,2.338735905692655437e-01,-3.004653067938269362e-01
-7.442297007400366926e-01,-3.412559945570481923e-01,1.345171248258439367e-01,1.869565519894851757e+00,5.705716334610017038e-02
-4.297667547457108550e-01,-1.227190147894526850e+00,7.739992586963450050e-01,-7.518707579395738083e-01,-1.137450804361505169e-01
7.130867998080886450e-01,5.237060233433366713e-02,-3.862286410982296303e-01,-1.727198627361788141e-01,8.983490183938352969e-01
-1.963622081220333174e-02,2.426731978095983122e-01,4.228484666967025074e-01,-3.345393543894861210e-01,3.279391131716731800e-01
-2.768091581846741644e-01,1.133843323099500200e+00,5.018102535036363943e-01,-1.730337940366895255e+00,-2.073539378948809075e-01
1.109174575047594313e+00,-2.128659035754274509e-01,-4.225174224597968431e-01,9.936837813309481460e-01,-1.082626177513735799e+00
