entity_name,criterion,score,left_unc,right_unc,username,depth
entity_3,default,-0.8240690906840074,1.617431640625,1.617431640625,user_0,3
entity_18,default,-3.148119270411768,4.791259765625,3.326416015625,user_0,3
entity_17,default,3.6090976647728703,1.800537109375,1.922607421875,user_0,3
entity_15,default,-7.416687208754213,65.948486328125,4.547119140625,user_0,3
entity_11,default,2.9379765288272432,1.861572265625,2.288818359375,user_0,3
entity_12,default,-0.1361307989926276,2.593994140625,2.716064453125,user_0,3
entity_8,default,3.3108391183076407,1.617431640625,2.166748046875,user_0,3
entity_2,default,4.585239160083724,2.227783203125,4.180908203125,user_0,3
entity_14,default,8.275475506126794,3.204345703125,25.238037109375,user_0,3
entity_5,default,-2.536029584639432,3.021240234375,1.861572265625,user_0,3
entity_6,default,-8.599828988156462,8.575439453125,2.593994140625,user_0,3
entity_9,default,-1.3552714447589538,2.471923828125,1.983642578125,user_0,3
entity_16,default,3.5650785350686207,2.105712890625,2.655029296875,user_0,3
entity_1,default,0.8797002852973378,1.922607421875,2.166748046875,user_0,3
entity_4,default,-3.1481192704117693,4.791259765625,3.326416015625,user_0,3
entity_3,default,1.2595925052689203,2.471923828125,4.364013671875,user_1,3
entity_18,default,16.864163777564883,2.655029296875,1000.0,user_1,3
entity_17,default,2.6977339149837176,3.326416015625,9.490966796875,user_1,3
entity_15,default,8.32098268679082,4.608154296875,1000.0,user_1,3
entity_0,default,3.376690033132559,9.185791015625,1000.0,user_1,3
entity_19,default,-4.152255720221924,28.289794921875,4.241943359375,user_1,3
entity_11,default,4.24652937344968,2.655029296875,3.326416015625,user_1,3
entity_12,default,1.6751828933439783,9.857177734375,5.645751953125,user_1,3
entity_8,default,-3.97666518994276,8.758544921875,3.021240234375,user_1,3
entity_2,default,-0.6189968346667127,2.777099609375,3.265380859375,user_1,3
entity_13,default,-11.981551824802043,117.156982421875,3.326416015625,user_1,3
entity_14,default,-11.134561968040275,1000.0,3.570556640625,user_1,3
entity_5,default,8.2279671974357,4.547119140625,1000.0,user_1,3
entity_6,default,7.705675000203352,2.532958984375,7.049560546875,user_1,3
entity_9,default,-9.9920680841462,1000.0,4.180908203125,user_1,3
entity_16,default,-0.90268615821793,2.288818359375,2.044677734375,user_1,3
entity_1,default,-0.4027737059596333,3.326416015625,3.631591796875,user_1,3
entity_4,default,-2.97849077091166,3.204345703125,1.922607421875,user_1,3
entity_7,default,-8.234844054011054,1000.0,4.608154296875,user_1,3
entity_3,default,-3.8162895025021113,2.044677734375,1.861572265625,user_2,3
entity_15,default,3.4405381004957003,1.739501953125,1.739501953125,user_2,3
entity_0,default,6.108583219698467,1.434326171875,1.800537109375,user_2,3
entity_19,default,-7.631699603109316,1.983642578125,1.739501953125,user_2,3
entity_11,default,-24.42614533925442,3.936767578125,1.373291015625,user_2,3
entity_8,default,-1.3059319971188474,2.044677734375,2.227783203125,user_2,3
entity_9,default,30.124426787337462,1.495361328125,210.845947265625,user_2,3
entity_18,default,7.002666935665645,1.495361328125,2.044677734375,user_2,3
entity_17,default,4.175604992033095,1.617431640625,1.739501953125,user_2,3
entity_12,default,19.10900492193789,1.495361328125,4.058837890625,user_2,3
entity_10,default,13.100923093610648,1.922607421875,4.913330078125,user_2,3
entity_2,default,-25.34858772802038,10.040283203125,1.312255859375,user_2,3
entity_14,default,9.664435845844128,1.678466796875,2.838134765625,user_2,3
entity_13,default,-17.21660771955165,6.805419921875,2.166748046875,user_2,3
entity_5,default,-30.138199421166195,506.317138671875,1.495361328125,user_2,3
entity_6,default,22.854520987227364,1.617431640625,7.965087890625,user_2,3
entity_16,default,-8.463094194700933,2.899169921875,1.617431640625,user_2,3
entity_4,default,-9.22643574833748,3.936767578125,1.739501953125,user_2,3
entity_1,default,-5.0303779307903405,2.227783203125,1.678466796875,user_2,3
entity_7,default,17.02101010031593,1.800537109375,3.448486328125,user_2,3
entity_6,default,-5.901915107110455,4.119873046875,1.861572265625,user_3,3
entity_9,default,-3.462041888702338,2.044677734375,1.861572265625,user_3,3
entity_4,default,0.2798781290549777,2.716064453125,4.364013671875,user_3,3
entity_10,default,12.65759496435064,3.387451171875,1000.0,user_3,3
entity_14,default,-3.5732708826941257,2.044677734375,1.861572265625,user_3,3
entity_3,default,-2.1245801514606164,5.523681640625,4.913330078125,user_4,3
entity_17,default,6.072838149523602,1.739501953125,2.105712890625,user_4,3
entity_0,default,5.332287786476438,1.617431640625,2.166748046875,user_4,3
entity_19,default,2.6140001450550185,3.997802734375,3.021240234375,user_4,3
entity_11,default,-8.595999390409427,6.378173828125,2.227783203125,user_4,3
entity_12,default,10.422263353509791,2.593994140625,13.458251953125,user_4,3
entity_10,default,-4.929907302556775,3.631591796875,3.814697265625,user_4,3
entity_2,default,-3.5156025746113064,1000.0,8.819580078125,user_4,3
entity_14,default,3.194785882641252,3.143310546875,2.838134765625,user_4,3
entity_13,default,-3.119405470149426,2.960205078125,2.227783203125,user_4,3
entity_5,default,-11.191336155005857,1000.0,3.265380859375,user_4,3
entity_9,default,3.3660003628166577,9.185791015625,1000.0,user_4,3
entity_16,default,-2.9893027545591804,2.777099609375,2.288818359375,user_4,3
