entity_name,criterion,score,left_unc,right_unc,depth
entity_16,default,0.06852904815838393,0.8501644244500417,0.8501644244500417,0
entity_11,default,-0.007931300416638492,0.9879826020507233,0.9879826020507233,0
entity_1,default,0.0773529399300609,0.9178807476318156,0.9178807476318156,0
entity_14,default,-0.00700988946789398,0.9556428114695422,0.9556428114695422,0
entity_19,default,0.024329915404873757,0.8336941199885236,0.8336941199885236,0
entity_15,default,0.03401858181097527,0.910508520331119,0.910508520331119,0
entity_4,default,0.03249003813359588,0.8045989175971459,0.8045989175971459,0
entity_8,default,0.08562529322800345,0.8470540749229398,0.8470540749229398,0
entity_0,default,0.016205635291285225,0.9587372674270177,0.9587372674270177,0
entity_2,default,-0.022635540700427427,0.9113764633081269,0.9113764633081269,0
entity_7,default,-0.05704603532407943,0.8297126450279072,0.8297126450279072,0
entity_6,default,0.02830972683563914,1.007543120570339,1.007543120570339,0
entity_3,default,0.08911216696855348,0.8013463964860412,0.8013463964860412,0
entity_9,default,-0.048134992437323075,0.9098754004486254,0.9098754004486254,0
entity_17,default,0.10698030696889985,0.9184598834091573,0.9184598834091573,0
entity_18,default,0.08482368089180138,0.99542070329861,0.99542070329861,0
entity_5,default,-0.010984311581783153,1.0831194822582855,1.0831194822582855,0
entity_10,default,0.06301677184066319,1.0538376189078462,1.0538376189078462,0
entity_13,default,-0.018806686375677364,1.1074107418929733,1.1074107418929733,0
entity_12,default,0.05743163078349607,0.9959666367493877,0.9959666367493877,0
