username,is_trustworthy,is_pretrusted,n_expected_vouches,n_comparisons,n_comparisons_per_entity,multiplicator,engagement_bias,vector_index,trust_score,activities_default,is_scaler_default
user_0,True,True,0,30,4,0.9181492613149822,-1.584577235112124,0,1,7.0,True
user_1,True,True,1,39,4,0.6982261754998598,0.726129436047762,1,1,10.0,True
user_2,True,True,0,186,7,0.088461458053254,0.7965118987249309,2,1,16.0,True
user_3,True,False,0,20,7,2.613477018817276,0.3523433965480855,3,1,4.0,True
user_4,True,False,1,30,4,1.1353345812094566,-0.5281960691477324,4,1,10.0,True
user_5,True,False,16,319,2,1.0714387634108695,-0.4944235913278688,5,1,19.0,True
user_6,True,False,0,36,4,1.34724570123587,0.8798989957682123,6,1,11.5,True
user_7,False,False,0,32,5,0.4042086482657744,-0.853461495040861,7,1,8.0,True
user_8,False,False,0,35,4,0.0538596147687552,-0.4808491425505797,8,1,12.0,True
user_9,True,False,0,417,11,1.0784986241026198,-1.0448237038820016,9,1,16.0,True
