5.056170714293955343e-02,4.999513332378289765e-01,-9.959089311068650696e-01,6.935985082913116440e-01,-4.183015200269100675e-01
5.253338809552968725e-01,-7.473876772516389044e-01,7.498190408720963873e-01,-2.459814802607806605e+00,3.600369341430273429e-02
-1.105584043819400897e+00,8.378363539201327814e-01,2.087870868283118853e+00,9.148409578006827525e-01,-2.762033542650378926e-01
-1.455534327195564970e+00,5.561852229504220535e-01,5.097788545383666881e-01,3.004455429482275619e-01,2.476584161449852051e+00
-9.054381367344626064e-01,4.302713312584598437e-01,9.346500630468873583e-01,-3.461018722252412472e-01,-1.097121883549817545e+00
-4.859223085970668654e-01,1.038499982790806353e+00,1.507960005486658206e-01,-5.948670811473925069e-01,3.412832735382240190e-01
2.032179325556450422e+00,4.258467130527436306e-01,-1.682964888858342611e+00,-4.338863792305111544e-01,-1.416227530235823151e+00
4.829911053079091188e-01,5.548936469106448000e-01,-1.087829292188085217e+00,1.279115578627368688e+00,-2.056947806341335561e+00
-8.529512801266511124e-01,-1.104574614394972842e+00,-2.910957984262272924e-01,-8.909757321929944185e-01,3.863521297931748338e-02
-4.011768175804327208e-01,8.951043772209050786e-01,-1.495852364540012358e+00,-6.953969087564817464e-01,-1.194114414742737662e-01
