username,voting_right,criterion,entity_name
user_1,0.41500020027160645,default,entity_1
user_0,0.41500020027160645,default,entity_1
user_8,0.41500020027160645,default,entity_1
user_2,0.41500020027160645,default,entity_1
user_5,0.41500020027160645,default,entity_1
user_6,0.41500020027160645,default,entity_1
user_9,0.41500020027160645,default,entity_1
user_4,0.41500020027160645,default,entity_1
user_1,0.4,default,entity_14
user_0,0.4,default,entity_14
user_8,0.3533332347869873,default,entity_14
user_2,0.4,default,entity_14
user_5,0.3533332347869873,default,entity_14
user_6,0.3533332347869873,default,entity_14
user_9,0.3533332347869873,default,entity_14
user_4,0.3533332347869873,default,entity_14
user_3,0.3533332347869873,default,entity_14
user_1,0.4,default,entity_2
user_7,0.3533332347869873,default,entity_2
user_0,0.4,default,entity_2
user_8,0.3533332347869873,default,entity_2
user_2,0.4,default,entity_2
user_5,0.3533332347869873,default,entity_2
user_6,0.3533332347869873,default,entity_2
user_9,0.3533332347869873,default,entity_2
user_4,0.3533332347869873,default,entity_2
user_1,0.41500020027160645,default,entity_17
user_7,0.41500020027160645,default,entity_17
user_0,0.41500020027160645,default,entity_17
user_2,0.41500020027160645,default,entity_17
user_5,0.41500020027160645,default,entity_17
user_6,0.41500020027160645,default,entity_17
user_9,0.41500020027160645,default,entity_17
user_4,0.41500020027160645,default,entity_17
user_1,0.4,default,entity_5
user_7,0.3533332347869873,default,entity_5
user_0,0.4,default,entity_5
user_8,0.3533332347869873,default,entity_5
user_2,0.4,default,entity_5
user_5,0.3533332347869873,default,entity_5
user_6,0.3533332347869873,default,entity_5
user_9,0.3533332347869873,default,entity_5
user_4,0.3533332347869873,default,entity_5
user_1,0.4,default,entity_3
user_7,0.3533332347869873,default,entity_3
user_0,0.4,default,entity_3
user_8,0.3533332347869873,default,entity_3
user_2,0.4,default,entity_3
user_5,0.3533332347869873,default,entity_3
user_6,0.3533332347869873,default,entity_3
user_9,0.3533332347869873,default,entity_3
user_4,0.3533332347869873,default,entity_3
user_1,0.4,default,entity_12
user_7,0.3533332347869873,default,entity_12
user_0,0.4,default,entity_12
user_8,0.3533332347869873,default,entity_12
user_2,0.4,default,entity_12
user_5,0.3533332347869873,default,entity_12
user_6,0.3533332347869873,default,entity_12
user_9,0.3533332347869873,default,entity_12
user_4,0.3533332347869873,default,entity_12
user_1,0.4,default,entity_16
user_7,0.3533332347869873,default,entity_16
user_0,0.4,default,entity_16
user_8,0.3533332347869873,default,entity_16
user_2,0.4,default,entity_16
user_5,0.3533332347869873,default,entity_16
user_6,0.3533332347869873,default,entity_16
user_9,0.3533332347869873,default,entity_16
user_4,0.3533332347869873,default,entity_16
user_1,0.41500020027160645,default,entity_6
user_7,0.41500020027160645,default,entity_6
user_0,0.41500020027160645,default,entity_6
user_8,0.41500020027160645,default,entity_6
user_2,0.41500020027160645,default,entity_6
user_5,0.41500020027160645,default,entity_6
user_9,0.41500020027160645,default,entity_6
user_3,0.41500020027160645,default,entity_6
user_1,0.41142868995666504,default,entity_13
user_8,0.41142868995666504,default,entity_13
user_2,0.41142868995666504,default,entity_13
user_5,0.41142868995666504,default,entity_13
user_6,0.41142868995666504,default,entity_13
user_9,0.41142868995666504,default,entity_13
user_4,0.41142868995666504,default,entity_13
user_1,0.41500020027160645,default,entity_11
user_0,0.41500020027160645,default,entity_11
user_8,0.41500020027160645,default,entity_11
user_2,0.41500020027160645,default,entity_11
user_5,0.41500020027160645,default,entity_11
user_6,0.41500020027160645,default,entity_11
user_9,0.41500020027160645,default,entity_11
user_4,0.41500020027160645,default,entity_11
user_1,0.4742858409881592,default,entity_15
user_7,0.4742858409881592,default,entity_15
user_0,0.4742858409881592,default,entity_15
user_2,0.4742858409881592,default,entity_15
user_5,0.4742858409881592,default,entity_15
user_6,0.4742858409881592,default,entity_15
user_9,0.4742858409881592,default,entity_15
user_1,0.4,default,entity_9
user_7,0.3533332347869873,default,entity_9
user_0,0.4,default,entity_9
user_8,0.3533332347869873,default,entity_9
user_2,0.4,default,entity_9
user_5,0.3533332347869873,default,entity_9
user_9,0.3533332347869873,default,entity_9
user_4,0.3533332347869873,default,entity_9
user_3,0.3533332347869873,default,entity_9
user_1,0.41142868995666504,default,entity_19
user_8,0.41142868995666504,default,entity_19
user_2,0.41142868995666504,default,entity_19
user_5,0.41142868995666504,default,entity_19
user_6,0.41142868995666504,default,entity_19
user_9,0.41142868995666504,default,entity_19
user_4,0.41142868995666504,default,entity_19
user_9,0.5,default,entity_7
user_1,0.5,default,entity_7
user_2,0.5,default,entity_7
user_5,0.5,default,entity_7
user_6,0.5,default,entity_7
user_7,0.291428804397583,default,entity_10
user_8,0.291428804397583,default,entity_10
user_2,0.4,default,entity_10
user_5,0.291428804397583,default,entity_10
user_6,0.291428804397583,default,entity_10
user_9,0.291428804397583,default,entity_10
user_4,0.291428804397583,default,entity_10
user_3,0.291428804397583,default,entity_10
user_1,0.41142868995666504,default,entity_0
user_8,0.41142868995666504,default,entity_0
user_2,0.41142868995666504,default,entity_0
user_5,0.41142868995666504,default,entity_0
user_6,0.41142868995666504,default,entity_0
user_9,0.41142868995666504,default,entity_0
user_4,0.41142868995666504,default,entity_0
user_1,0.4,default,entity_4
user_7,0.3028571605682373,default,entity_4
user_0,0.4,default,entity_4
user_8,0.3028571605682373,default,entity_4
user_2,0.4,default,entity_4
user_5,0.3028571605682373,default,entity_4
user_6,0.3028571605682373,default,entity_4
user_9,0.3028571605682373,default,entity_4
user_4,0.3028571605682373,default,entity_4
user_3,0.3028571605682373,default,entity_4
user_1,0.4742858409881592,default,entity_8
user_0,0.4742858409881592,default,entity_8
user_8,0.4742858409881592,default,entity_8
user_2,0.4742858409881592,default,entity_8
user_5,0.4742858409881592,default,entity_8
user_6,0.4742858409881592,default,entity_8
user_9,0.4742858409881592,default,entity_8
user_1,0.41500020027160645,default,entity_18
user_7,0.41500020027160645,default,entity_18
user_0,0.41500020027160645,default,entity_18
user_8,0.41500020027160645,default,entity_18
user_2,0.41500020027160645,default,entity_18
user_5,0.41500020027160645,default,entity_18
user_6,0.41500020027160645,default,entity_18
user_9,0.41500020027160645,default,entity_18
