criterion,multiplicator_value,multiplicator_left_unc,multiplicator_right_unc,translation_value,translation_left_unc,translation_right_unc,username,depth
default,1.0,0.0,0.0,0.8767902478901606,0.0,0.0,user_0,1
default,0.1358258130963833,0.0,0.0,0.0,0.0,0.0,user_0,2
default,1.0802024431201809,0.9117696297467108,0.9117696297467108,-0.0807417053727261,0.9195556765481588,0.9195556765481588,user_0,3
default,1.0,0.0,0.0,0.8767902478901606,0.0,0.0,user_1,1
default,0.1358258130963833,0.0,0.0,0.0,0.0,0.0,user_1,2
default,0.992138567260524,0.8889619205822937,0.8889619205822937,-3.676897010944794e-07,0.8424100436435851,0.8424100436435851,user_1,3
default,1.0,0.0,0.0,0.8767902478901606,0.0,0.0,user_2,1
default,0.1358258130963833,0.0,0.0,0.0,0.0,0.0,user_2,2
default,0.9729469612530026,0.943570392821381,0.943570392821381,2.8650545866881534e-06,0.7787937205398532,0.7787937205398532,user_2,3
default,1.0,0.0,0.0,0.8767902478901606,0.0,0.0,user_3,1
default,0.1358258130963833,0.0,0.0,0.0,0.0,0.0,user_3,2
default,1.0,0.9089187102654656,0.9089187102654656,-8.71783038662159e-06,1.0886318593526283,1.0886318593526283,user_3,3
default,1.0,0.0,0.0,0.8767902478901606,0.0,0.0,user_4,1
default,0.1358258130963833,0.0,0.0,0.0,0.0,0.0,user_4,2
default,1.0498248624013664,0.9050338161922084,0.9050338161922084,-1.0692210920244476e-06,0.9260268594138872,0.9260268594138872,user_4,3
default,1.0,0.0,0.0,0.8767902478901606,0.0,0.0,user_5,1
default,0.1358258130963833,0.0,0.0,0.0,0.0,0.0,user_5,2
default,1.0229624785651998,0.9255480356879694,0.9255480356879694,-2.916942524768684e-06,0.7003357907201126,0.7003357907201126,user_5,3
default,1.0,0.0,0.0,0.8767902478901606,0.0,0.0,user_6,1
default,0.1358258130963833,0.0,0.0,0.0,0.0,0.0,user_6,2
default,0.9944210825080804,0.8835761244280856,0.8835761244280856,4.439912056691909e-06,1.0987430648690957,1.0987430648690957,user_6,3
default,1.0,0.0,0.0,0.8767902478901606,0.0,0.0,user_7,1
default,0.1358258130963833,0.0,0.0,0.0,0.0,0.0,user_7,2
default,1.0419649629941428,0.906071221428056,0.906071221428056,4.399798359094821e-06,0.8407847101874545,0.8407847101874545,user_7,3
default,1.0,0.0,0.0,0.8767902478901606,0.0,0.0,user_8,1
default,0.1358258130963833,0.0,0.0,0.0,0.0,0.0,user_8,2
default,1.0457694305585108,0.9213862155711192,0.9213862155711192,-2.6631716997923503e-06,0.9679719984269706,0.9679719984269706,user_8,3
default,1.0,0.0,0.0,0.8767902478901606,0.0,0.0,user_9,1
default,0.1358258130963833,0.0,0.0,0.0,0.0,0.0,user_9,2
default,0.9999926974520998,0.9404785624413357,0.9404785624413357,7.545158816044432e-07,0.8040004682339346,0.8040004682339346,user_9,3
