entity_name,vector_index,default_cumulative_trust,default_min_voting_right,default_overtrust
entity_0,0,0.8,0.8228573799133301,2.0800008296966555
entity_1,1,1.2000000000000002,0.8300004005432129,2.1200016021728514
entity_2,2,1.2000000000000002,0.7066664695739746,2.119999408721924
entity_3,3,1.2000000000000002,0.7066664695739746,2.119999408721924
entity_4,4,1.2000000000000002,0.6057143211364746,2.120000123977661
entity_5,5,1.2000000000000002,0.7066664695739746,2.119999408721924
entity_6,6,1.2000000000000002,0.8300004005432129,2.1200016021728514
entity_7,7,0.8,1.0,1.7
entity_8,8,1.2000000000000002,0.9485716819763184,2.120000886917114
entity_9,9,1.2000000000000002,0.7066664695739746,2.119999408721924
entity_10,10,0.4,0.582857608795166,2.040001630783081
entity_11,11,1.2000000000000002,0.8300004005432129,2.1200016021728514
entity_12,12,1.2000000000000002,0.7066664695739746,2.119999408721924
entity_13,13,0.8,0.8228573799133301,2.0800008296966555
entity_14,14,1.2000000000000002,0.7066664695739746,2.119999408721924
entity_15,15,1.2000000000000002,0.9485716819763184,2.120000886917114
entity_16,16,1.2000000000000002,0.7066664695739746,2.119999408721924
entity_17,17,1.2000000000000002,0.8300004005432129,2.1200016021728514
entity_18,18,1.2000000000000002,0.8300004005432129,2.1200016021728514
entity_19,19,0.8,0.8228573799133301,2.0800008296966555
