entity_name,criterion,value,left_unc,right_unc,username
entity_1,default,3.0961177,2.2277832,2.4719238,user_0
entity_11,default,4.2152905,1.6174316,2.0446777,user_0
entity_12,default,3.5854568,2.105713,2.532959,user_0
entity_14,default,7.649179,2.7160645,13.824463,user_0
entity_15,default,-2.502878,8.636475,3.5705566,user_0
entity_16,default,2.4108422,1.739502,2.2277832,user_0
entity_17,default,2.362092,1.6784668,1.9836426,user_0
entity_18,default,-1.3341714,7.293701,3.9367676,user_0
entity_2,default,1.9391452,2.7160645,2.7160645,user_0
entity_3,default,-1.9834522,3.0822754,2.2888184,user_0
entity_4,default,-6.1143856,5.645752,4.6081543,user_0
entity_5,default,0.31592697,2.105713,1.9226074,user_0
entity_6,default,-11.547981,14.251709,2.4719238,user_0
entity_8,default,4.1649914,1.4953613,1.8005371,user_0
entity_9,default,-6.257283,4.79126,2.89917,user_0
entity_0,default,3.30461,9.3688965,1000.0,user_1
entity_1,default,1.4046937,4.6081543,3.9367676,user_1
entity_11,default,5.627429,2.7160645,3.5705566,user_1
entity_13,default,-10.021143,38.29956,3.2653809,user_1
entity_15,default,5.0541315,5.218506,43.85376,user_1
entity_16,default,2.5007658,1.9836426,2.2888184,user_1
entity_17,default,0.04669746,4.91333,2.960205,user_1
entity_18,default,17.698746,2.4719238,1000.0,user_1
entity_2,default,-1.3005785,2.960205,3.5705566,user_1
entity_3,default,3.347524,2.0446777,3.2043457,user_1
entity_4,default,-3.9579482,3.8757324,2.4108887,user_1
entity_5,default,5.4285917,4.547119,42.999268,user_1
entity_6,default,9.195261,2.5939941,7.4768066,user_1
entity_7,default,-1.0904608,9.185791,3.8757324,user_1
entity_8,default,-5.8008413,23.651123,4.2419434,user_1
entity_0,default,2.4890182,1.373291,1.4953613,user_2
entity_1,default,-2.9633315,2.2277832,1.5563965,user_2
entity_10,default,14.4367285,1.5563965,3.326416,user_2
entity_11,default,-22.947456,8.575439,1.5563965,user_2
entity_12,default,18.60576,1.5563965,4.119873,user_2
entity_13,default,-15.524559,4.91333,2.105713,user_2
entity_14,default,13.533369,1.5563965,2.105713,user_2
entity_15,default,0.8698017,1.4343262,1.4953613,user_2
entity_16,default,-10.519055,4.3640137,2.2888184,user_2
entity_17,default,3.5597632,1.4343262,1.739502,user_2
entity_18,default,3.6613526,1.4343262,1.8615723,user_2
entity_19,default,-5.9517837,3.326416,2.4719238,user_2
entity_2,default,-20.322205,4.3029785,1.6784668,user_2
entity_3,default,-0.9297577,1.6174316,1.5563965,user_2
entity_4,default,-11.365154,7.4768066,2.4719238,user_2
entity_6,default,22.385977,1.6174316,6.9885254,user_2
entity_7,default,15.306661,1.6174316,3.3874512,user_2
entity_8,default,-1.747597,1.5563965,1.4343262,user_2
entity_9,default,28.615261,1.5563965,108.97827,user_2
entity_10,default,13.362548,3.1433105,1000.0,user_3
entity_14,default,-3.5647407,2.5939941,2.3498535,user_3
entity_4,default,4.567027,4.3640137,7.659912,user_3
entity_6,default,-10.383078,33.172607,3.0822754,user_3
entity_9,default,-3.98217,2.960205,2.166748,user_3
entity_0,default,4.959834,1.6174316,1.9836426,user_4
entity_1,default,9.963792,2.89917,21.942139,user_4
entity_10,default,-2.367728,5.7678223,4.7302246,user_4
entity_11,default,-11.911619,16.143799,2.5939941,user_4
entity_12,default,12.455937,2.8381348,31.402588,user_4
entity_13,default,-2.179774,2.6550293,3.0212402,user_4
entity_14,default,4.8692946,2.166748,2.8381348,user_4
entity_16,default,0.5333472,3.9367676,8.81958,user_4
entity_17,default,5.02848,1.9836426,2.532959,user_4
entity_19,default,-1.7577164,7.9040527,5.0354004,user_4
entity_3,default,-6.2414393,5.8288574,4.6081543,user_4
entity_4,default,-3.7984354,3.692627,2.105713,user_4
entity_9,default,3.6002455,8.636475,1000.0,user_4
entity_0,default,-10.151906,1.8005371,1.1901855,user_5
entity_1,default,-1.7917603,1.373291,1.4953613,user_5
entity_10,default,10.889843,1.3122559,1.9226074,user_5
entity_11,default,-4.462652,1.2512207,1.1291504,user_5
entity_12,default,12.453097,1.373291,2.2888184,user_5
entity_13,default,8.274751,1.2512207,1.6174316,user_5
entity_14,default,-4.9837637,1.2512207,1.1291504,user_5
entity_15,default,-2.6403937,1.3122559,1.3122559,user_5
entity_16,default,2.4115963,1.739502,1.739502,user_5
entity_17,default,6.9928513,1.3122559,1.5563965,user_5
entity_18,default,14.35194,1.4953613,4.2419434,user_5
entity_19,default,-7.6979403,1.4343262,1.1291504,user_5
entity_2,default,-13.702778,4.91333,1.6784668,user_5
entity_3,default,4.4022093,1.4343262,1.5563965,user_5
entity_4,default,-3.9071295,1.2512207,1.1291504,user_5
entity_5,default,5.2020373,1.373291,1.5563965,user_5
entity_6,default,9.257509,1.2512207,1.6784668,user_5
entity_7,default,-10.229597,1.8005371,1.1901855,user_5
entity_8,default,-6.181329,1.373291,1.1291504,user_5
entity_9,default,-8.485433,1.4953613,1.1901855,user_5
entity_0,default,-1.8554413,4.547119,5.4016113,user_6
entity_1,default,3.7476208,3.8146973,5.706787,user_6
entity_11,default,2.8605483,10.772705,1000.0,user_6
entity_13,default,10.809367,3.5095215,1000.0,user_6
entity_14,default,-14.224499,54.96216,2.7160645,user_6
entity_15,default,-11.266707,41.168213,3.0822754,user_6
entity_16,default,-1.5515786,3.753662,3.9367676,user_6
entity_17,default,-5.4284754,2.7770996,2.2888184,user_6
entity_18,default,-1.7965217,4.79126,6.9885254,user_6
entity_19,default,12.825848,3.4484863,1000.0,user_6
entity_2,default,5.94699,3.753662,5.8898926,user_6
entity_3,default,-4.9137707,5.8288574,3.5705566,user_6
entity_4,default,-7.311728,4.2419434,1.9836426,user_6
entity_5,default,12.074312,3.0822754,1000.0,user_6
entity_7,default,0.05214777,3.4484863,4.119873,user_6
entity_8,default,14.5011,3.0212402,1000.0,user_6
entity_10,default,-5.784109,11.199951,3.1433105,user_7
entity_15,default,6.05528,2.3498535,4.974365,user_7
entity_16,default,-6.2979264,3.3874512,2.532959,user_7
entity_17,default,1.7279286,1.9836426,1.8005371,user_7
entity_18,default,-1.2896804,3.2043457,3.1433105,user_7
entity_2,default,-0.95159185,3.753662,2.7160645,user_7
entity_3,default,3.5230653,1.739502,1.8615723,user_7
entity_4,default,4.574713,1.8615723,2.4108887,user_7
entity_5,default,13.009147,3.0822754,1000.0,user_7
entity_6,default,5.1313252,1.5563965,2.3498535,user_7
entity_9,default,-9.429523,19.439697,2.532959,user_7
entity_0,default,-5.3588915,2.532959,2.4108887,user_8
entity_1,default,-7.146311,3.326416,1.8615723,user_8
entity_10,default,8.764964,3.5705566,1000.0,user_8
