entity_name,criterion,value,left_unc,right_unc,username
entity_1,default,3.0962803,2.2277832,2.4719238,user_0
entity_11,default,4.215611,1.6174316,2.0446777,user_0
entity_12,default,3.5856164,2.105713,2.532959,user_0
entity_14,default,7.648974,2.7160645,13.824463,user_0
entity_15,default,-2.502557,8.636475,3.5705566,user_0
entity_16,default,2.4109492,1.739502,2.2277832,user_0
entity_17,default,2.3623266,1.6784668,1.9836426,user_0
entity_18,default,-1.3348581,7.293701,3.9367676,user_0
entity_2,default,1.9398488,2.7160645,2.7160645,user_0
entity_3,default,-1.9835151,3.0822754,2.2888184,user_0
entity_4,default,-6.113785,5.645752,4.6081543,user_0
entity_5,default,0.31677276,2.105713,1.9226074,user_0
entity_6,default,-11.54797,14.251709,2.4719238,user_0
entity_8,default,4.1652665,1.4953613,1.8005371,user_0
entity_9,default,-6.257045,4.79126,2.89917,user_0
entity_0,default,3.297612,9.3688965,1000.0,user_1
entity_1,default,1.406581,4.6081543,3.9367676,user_1
entity_11,default,5.6308074,2.7160645,3.5705566,user_1
entity_13,default,-10.021626,38.29956,3.2653809,user_1
entity_15,default,5.049717,5.218506,43.85376,user_1
entity_16,default,2.5022364,1.9836426,2.2888184,user_1
entity_17,default,0.049742937,4.91333,2.960205,user_1
entity_18,default,17.698952,2.4719238,1000.0,user_1
entity_2,default,-1.3023903,2.960205,3.5705566,user_1
entity_3,default,3.3492799,2.0446777,3.2043457,user_1
entity_4,default,-3.9589784,3.8757324,2.4108887,user_1
entity_5,default,5.4227386,4.547119,43.060303,user_1
entity_6,default,9.200263,2.5939941,7.4768066,user_1
entity_7,default,-1.0884542,9.185791,3.8757324,user_1
entity_8,default,-5.8025017,23.651123,4.2419434,user_1
entity_0,default,2.4906616,1.373291,1.4953613,user_2
entity_1,default,-2.9625187,2.2277832,1.5563965,user_2
entity_10,default,14.437069,1.5563965,3.326416,user_2
entity_11,default,-22.947979,8.575439,1.5563965,user_2
entity_12,default,18.605886,1.5563965,4.119873,user_2
entity_13,default,-15.523256,4.91333,2.105713,user_2
entity_14,default,13.532953,1.5563965,2.105713,user_2
