by,to,kind,weight,priority
user_4,user_0,Personhood,0.8807696630187556,0
user_4,user_3,Personhood,0.8009535396691173,0
user_4,user_2,Personhood,0.018965645845007706,0
user_4,user_6,Personhood,0.979549333084215,0
user_4,user_8,Personhood,0.7067134391391225,0
user_4,user_1,Personhood,0.5947348378982245,0
user_4,user_9,Personhood,0.7018066768626702,0
user_4,user_7,Personhood,0.9816592830694749,0
user_1,user_4,Personhood,0.5983143420730515,0
user_1,user_6,Personhood,0.2845352686598783,0
user_1,user_8,Personhood,0.32100773346307365,0
user_1,user_7,Personhood,0.9938554939311304,0
