username,entity_name,public
user_0,entity_8,True
user_0,entity_15,True
user_0,entity_7,False
user_0,entity_19,False
user_0,entity_1,True
user_0,entity_13,False
user_0,entity_0,False
user_0,entity_9,False
user_0,entity_16,False
user_1,entity_7,True
user_1,entity_19,True
user_1,entity_8,True
user_2,entity_7,False
user_2,entity_6,False
user_2,entity_0,True
user_2,entity_9,True
user_2,entity_19,True
user_2,entity_18,True
user_2,entity_16,False
user_2,entity_8,True
user_2,entity_15,False
user_2,entity_1,False
user_2,entity_11,False
user_2,entity_13,False
user_2,entity_17,False
user_2,entity_4,False
user_2,entity_14,True
user_2,entity_12,True
user_2,entity_5,False
user_2,entity_2,False
user_2,entity_3,True
user_2,entity_10,False
user_3,entity_4,False
user_3,entity_5,False
user_3,entity_12,False
user_3,entity_13,False
user_3,entity_17,False
user_3,entity_16,False
user_3,entity_7,False
user_4,entity_6,False
user_4,entity_0,True
user_4,entity_18,True
user_4,entity_17,True
user_5,entity_3,False
user_5,entity_14,False
user_5,entity_18,True
user_5,entity_4,False
user_5,entity_19,False
user_5,entity_1,False
user_5,entity_15,True
user_5,entity_6,False
user_5,entity_10,True
user_5,entity_2,False
user_5,entity_5,False
user_5,entity_8,False
user_5,entity_17,False
user_5,entity_12,False
user_5,entity_16,False
user_5,entity_9,False
user_5,entity_0,False
user_5,entity_7,True
user_5,entity_13,True
user_5,entity_11,False
user_6,entity_13,False
user_6,entity_7,False
user_6,entity_0,False
user_6,entity_10,True
user_6,entity_4,True
user_6,entity_17,True
user_6,entity_8,True
user_6,entity_3,True
user_6,entity_5,True
user_6,entity_19,False
user_6,entity_2,True
user_6,entity_15,False
user_7,entity_13,False
user_7,entity_12,False
user_7,entity_4,False
user_7,entity_1,False
user_7,entity_5,False
user_7,entity_9,True
user_7,entity_0,False
user_8,entity_15,False
user_8,entity_12,False
user_8,entity_9,False
user_8,entity_5,False
user_8,entity_4,False
user_8,entity_2,False
user_8,entity_8,False
user_9,entity_11,False
user_9,entity_13,False
user_9,entity_16,False
user_9,entity_17,True
