entity_name,criterion,value,left_unc,right_unc
entity_2,default,-0.056586476689681815,0.9001999081744148,0.9001999081744148
entity_7,default,0.04345937567549901,1.065840540290178,1.065840540290178
entity_3,default,-0.04682337876532309,1.001210997902186,1.001210997902186
entity_14,default,0.03270717227459895,1.0102503249626795,1.0102503249626795
entity_18,default,0.027888168542299162,0.9595930497771832,0.9595930497771832
entity_9,default,0.012365101659659171,1.0065714534747447,1.0065714534747447
entity_1,default,-0.03142432885333393,1.0102739958421014,1.0102739958421014
entity_10,default,-0.04790478665603876,0.9868186948731534,0.9868186948731534
entity_11,default,0.015813087104254265,0.9559885077588328,0.9559885077588328
entity_15,default,0.05367744278711669,1.0020952383060349,1.0020952383060349
entity_16,default,0.004124132799748857,0.9665682387546624,0.9665682387546624
entity_8,default,-0.0015648871928210222,0.9850919176743856,0.9850919176743856
entity_4,default,7.428102475782344e-05,0.8886814791508819,0.8886814791508819
entity_19,default,0.08332387804781291,0.9604696399568361,0.9604696399568361
entity_5,default,-0.045943241432814315,1.0180302278783406,1.0180302278783406
entity_12,default,-0.024692993641969824,1.0145309485006666,1.0145309485006666
entity_17,default,0.03741431459735525,0.920105102054086,0.920105102054086
entity_0,default,0.025547407362096444,0.9351136585409126,0.9351136585409126
entity_13,default,-0.003262447378025051,0.9840029443012932,0.9840029443012932
