username,category,group,criterion,value,left_unc,right_unc
user_0,author,La fabrique sociale,default,-0.8007832166778494,9.124755859375,10.711669921875
user_0,author,Science4All,default,0.20599388276966954,10.101318359375,9.674072265625
user_0,author,Après la bière,default,0.4998365057300561,10.406494140625,9.429931640625
user_0,journalism,False,default,0.2857366334834289,10.162353515625,9.613037109375
user_0,journalism,True,default,-0.3806894616615527,9.552001953125,10.284423828125
user_1,author,La fabrique sociale,default,0.04638204664868749,9.918212890625,9.857177734375
user_1,author,Science4All,default,0.149131920348101,10.040283203125,9.735107421875
user_1,author,Après la bière,default,-0.19098619291603233,9.735107421875,10.101318359375
user_1,journalism,False,default,-0.3488706846284897,9.552001953125,10.284423828125
user_1,journalism,True,default,0.3533984587092463,10.284423828125,9.552001953125
user_2,author,La fabrique sociale,default,5.233704837421348,16.448974609375,5.950927734375
user_2,author,Science4All,default,0.3095764040225719,10.223388671875,9.613037109375
user_2,author,Après la bière,default,-4.086100596288169,6.622314453125,14.801025390625
user_2,journalism,False,default,0.21007940436982966,10.101318359375,9.674072265625
user_2,journalism,True,default,1.2471012407859183,11.199951171875,8.758544921875
user_3,author,La fabrique sociale,default,1.5525568703643309,11.566162109375,8.453369140625
user_3,author,Après la bière,default,-1.4018275848869497,8.575439453125,11.383056640625
user_3,journalism,False,default,1.241699868966178,11.199951171875,8.758544921875
user_3,journalism,True,default,-1.0909705834887968,8.880615234375,11.077880859375
user_4,author,La fabrique sociale,default,-0.3557581302342356,9.552001953125,10.284423828125
user_4,author,Science4All,default,-0.16802017151038112,9.735107421875,10.040283203125
user_4,journalism,False,default,-0.07208652994326198,9.857177734375,9.979248046875
user_4,journalism,True,default,-0.4516917718013549,9.429931640625,10.345458984375
