by,to,kind,weight,priority
user_8,user_9,Personhood,0.04594156478412026,0
user_8,user_1,Personhood,0.05174562042234532,0
user_8,user_2,Personhood,0.3130146265928323,0
user_8,user_6,Personhood,0.6055202891197858,0
user_2,user_8,Personhood,0.9269874951308578,0
user_2,user_3,Personhood,0.26914950757174894,0
user_2,user_0,Personhood,0.3565375953085682,0
user_2,user_9,Personhood,0.46250203761505115,0
user_2,user_1,Personhood,0.4057379965293172,0
user_2,user_6,Personhood,0.7831143089818424,0
user_6,user_3,Personhood,0.8571733146791822,0
user_6,user_0,Personhood,0.03407052095855756,0
user_7,user_5,Personhood,0.6756761138517997,0
user_7,user_4,Personhood,0.7820230443445346,0
user_5,user_7,Personhood,0.949357017387035,0
user_4,user_7,Personhood,0.1603841326830594,0
