username,criterion,entity_name,value,min,max
user_0,default,entity_4,-5.302629199020853,-inf,inf
user_0,default,entity_0,0.8021011083909448,-inf,inf
user_0,default,entity_1,0.2938602930837382,-inf,inf
user_0,default,entity_6,-0.3993498545445089,-inf,inf
user_0,default,entity_7,-4.026678116759525,-inf,inf
user_0,default,entity_5,4.996035465005183,-inf,inf
user_1,default,entity_7,-2.465281385329007,-inf,inf
user_1,default,entity_6,1.987009673978434,-inf,inf
user_1,default,entity_4,-0.9655775391209991,-inf,inf
user_1,default,entity_5,-0.2291945732330134,-inf,inf
user_2,default,entity_3,3.995595781734122,-inf,inf
user_2,default,entity_1,0.994896379888166,-inf,inf
user_2,default,entity_6,1.6839923756934394,-inf,inf
user_2,default,entity_7,1.5118221340309468,-inf,inf
user_2,default,entity_4,4.145157476697581,-inf,inf
user_3,default,entity_1,1.4704896545883988,-inf,inf
user_3,default,entity_7,-1.8845479756871968,-inf,inf
user_3,default,entity_3,1.1240695713519624,-inf,inf
user_4,default,entity_5,-0.3213194478868364,-inf,inf
user_4,default,entity_3,-0.7075937895286166,-inf,inf
user_4,default,entity_0,-0.3635443972143498,-inf,inf
user_4,default,entity_4,5.881397120268998,-inf,inf
user_4,default,entity_6,2.4966095551962915,-inf,inf
