username,height,kind,criterion,value,left_unc,right_unc
user_4,1,multiplier,default,1.0,0.9796514273371646,0.9796514273371646
user_4,1,translation,default,4.64466473012169e-06,0.891227692778564,0.891227692778564
user_3,1,multiplier,default,0.9985476954597904,0.9867364874252712,0.9867364874252712
user_3,1,translation,default,0.007109889798624953,1.0276176432088955,1.0276176432088955
user_9,1,multiplier,default,1.0000024976534065,0.9759935013066832,0.9759935013066832
user_9,1,translation,default,0.006487812717777289,0.9822987374653145,0.9822987374653145
user_8,1,multiplier,default,0.9984809904166626,0.9881858071222609,0.9881858071222609
user_8,1,translation,default,2.8279439229780725e-05,0.9667104594421998,0.9667104594421998
user_0,1,multiplier,default,0.9994300578605719,0.9783207639867254,0.9783207639867254
user_0,1,translation,default,-0.020081597407127238,1.0168312097157466,1.0168312097157466
user_5,1,multiplier,default,1.005840792119657,0.9894183187385557,0.9894183187385557
user_5,1,translation,default,-0.009950047420773392,1.0345881932448098,1.0345881932448098
user_6,1,multiplier,default,1.005983721402947,0.9901999908304873,0.9901999908304873
user_6,1,translation,default,0.026521859712561845,1.0101273260648007,1.0101273260648007
user_7,1,multiplier,default,1.011791733604081,0.9898957797609983,0.9898957797609983
user_7,1,translation,default,-0.04189226954613466,1.058121044076542,1.058121044076542
user_1,1,multiplier,default,1.0031766158340107,0.9898155402350101,0.9898155402350101
user_1,1,translation,default,0.030638900189478818,1.017045396132683,1.017045396132683
user_2,1,multiplier,default,0.9949681155303691,0.9837175440873936,0.9837175440873936
user_2,1,translation,default,0.044663901589583783,1.031082819798314,1.031082819798314
