entity_name,criterion,value,left_unc,right_unc,username
entity_0,default,4.7097859382629395,2.410888671875,2.288818359375,user_0
entity_1,default,-2.982548475265503,3.204345703125,2.838134765625,user_0
entity_10,default,-2.112215995788574,4.730224609375,4.791259765625,user_0
entity_11,default,-1.1999505758285522,6.317138671875,4.974365234375,user_0
entity_12,default,-6.035612106323242,13.397216796875,2.777099609375,user_0
entity_13,default,5.796930313110352,1.739501953125,2.166748046875,user_0
entity_14,default,1.4118372201919556,4.791259765625,4.547119140625,user_0
entity_15,default,-7.362526893615723,17.242431640625,3.265380859375,user_0
entity_16,default,7.594737529754639,1.739501953125,3.570556640625,user_0
entity_18,default,8.16938591003418,4.608154296875,1000.0,user_0
entity_19,default,7.22962760925293,1.983642578125,3.448486328125,user_0
entity_2,default,6.901634216308594,2.227783203125,3.143310546875,user_0
entity_4,default,-8.50975513458252,25.177001953125,3.082275390625,user_0
entity_5,default,0.5209856629371643,3.082275390625,3.814697265625,user_0
entity_7,default,-3.8205792903900146,4.791259765625,5.462646484375,user_0
entity_8,default,7.171786308288574,2.105712890625,5.340576171875,user_0
entity_9,default,6.6923909187316895,2.166748046875,2.777099609375,user_0
entity_0,default,-3.237873077392578,6.927490234375,6.744384765625,user_1
entity_1,default,-4.519342422485352,4.302978515625,3.082275390625,user_1
entity_10,default,-1.9479458332061768,2.166748046875,2.166748046875,user_1
entity_11,default,-2.3997864723205566,2.349853515625,1.739501953125,user_1
entity_12,default,-15.213261604309082,13.275146484375,2.044677734375,user_1
entity_13,default,-0.14253360033035278,2.471923828125,3.387451171875,user_1
entity_14,default,6.308337211608887,1.983642578125,4.486083984375,user_1
entity_15,default,-9.18974781036377,6.195068359375,2.960205078125,user_1
entity_16,default,5.878650188446045,2.471923828125,3.875732421875,user_1
entity_17,default,6.380577087402344,2.105712890625,4.913330078125,user_1
entity_18,default,6.507856369018555,3.875732421875,3.997802734375,user_1
entity_19,default,3.185842752456665,1.861572265625,1.800537109375,user_1
entity_2,default,9.994617462158203,2.044677734375,6.439208984375,user_1
entity_3,default,-6.7949113845825195,7.537841796875,3.265380859375,user_1
entity_4,default,4.075347423553467,1.983642578125,2.288818359375,user_1
entity_5,default,-7.252842426300049,3.936767578125,2.899169921875,user_1
entity_6,default,-11.16157341003418,4.425048828125,2.288818359375,user_1
entity_7,default,3.3168745040893555,2.777099609375,2.471923828125,user_1
entity_9,default,16.212120056152344,2.593994140625,154.327392578125,user_1
entity_1,default,-1.8994539976119995,3.448486328125,3.448486328125,user_2
entity_10,default,3.18487811088562,3.509521484375,3.753662109375,user_2
entity_12,default,9.87092399597168,2.166748046875,9.185791015625,user_2
entity_13,default,1.2621870040893555,8.209228515625,6.072998046875,user_2
entity_15,default,7.520936012268066,2.044677734375,2.288818359375,user_2
entity_16,default,-9.166095733642578,6.256103515625,3.936767578125,user_2
entity_18,default,-5.569767475128174,12.542724609375,3.021240234375,user_2
entity_6,default,9.555357933044434,2.044677734375,6.622314453125,user_2
entity_8,default,-14.75915813446045,60.089111328125,2.593994140625,user_2
entity_0,default,-5.677302837371826,1.739501953125,1.495361328125,user_3
entity_1,default,4.66841983795166,1.190185546875,1.251220703125,user_3
entity_10,default,-5.845003604888916,2.532958984375,1.739501953125,user_3
entity_11,default,6.760146141052246,1.007080078125,1.251220703125,user_3
entity_12,default,-20.862686157226562,4.302978515625,1.617431640625,user_3
entity_13,default,-6.757022380828857,2.655029296875,1.739501953125,user_3
entity_14,default,7.036759853363037,1.129150390625,1.434326171875,user_3
entity_15,default,-10.758264541625977,6.439208984375,2.227783203125,user_3
entity_16,default,2.314887285232544,1.373291015625,1.373291015625,user_3
entity_17,default,3.914309501647949,1.190185546875,1.251220703125,user_3
entity_18,default,6.965753555297852,1.190185546875,1.495361328125,user_3
entity_19,default,3.905550479888916,1.129150390625,1.251220703125,user_3
entity_2,default,1.6455451250076294,1.434326171875,1.251220703125,user_3
entity_3,default,6.579892635345459,1.129150390625,1.312255859375,user_3
entity_4,default,-2.7662031650543213,1.983642578125,1.922607421875,user_3
