username,criterion,entity_name,value,min,max
user_0,default,entity_4,-1.792494360054151,-inf,inf
user_0,default,entity_0,-2.0048997720485224,-inf,inf
user_0,default,entity_1,0.6940964356442534,-inf,inf
user_0,default,entity_6,-0.118843296880041,-inf,inf
user_0,default,entity_7,1.567032776652009,-inf,inf
user_0,default,entity_5,-1.1290847025189172,-inf,inf
user_1,default,entity_7,-2.4695780153444953,-inf,inf
user_1,default,entity_6,0.30118769844531124,-inf,inf
user_2,default,entity_2,0.7279044157016638,-inf,inf
user_2,default,entity_5,-1.0176973859393008,-inf,inf
user_2,default,entity_6,-0.6646925249556486,-inf,inf
user_2,default,entity_3,-2.758694742115716,-inf,inf
user_3,default,entity_2,-1.6239636031337126,-inf,inf
user_3,default,entity_5,-0.2914561778361872,-inf,inf
user_3,default,entity_1,0.582173060698726,-inf,inf
user_3,default,entity_0,-0.3236756740935955,-inf,inf
user_3,default,entity_7,1.2258839969348752,-inf,inf
user_4,default,entity_2,2.2003095511009,-inf,inf
user_4,default,entity_3,0.2526365144889288,-inf,inf
user_4,default,entity_7,-1.6576743929469293,-inf,inf
user_4,default,entity_1,-1.5576524458552745,-inf,inf
user_4,default,entity_6,-0.13539686195492806,-inf,inf
