entity_name,criterion,value,left_unc,right_unc
entity_13,default,-0.04647943055856496,0.996362823213694,0.996362823213694
entity_19,default,0.06369606379342911,0.9656708619763201,0.9656708619763201
entity_15,default,0.022329487881356185,0.9416413484153968,0.9416413484153968
entity_2,default,-0.010541638443934144,0.8933041607863956,0.8933041607863956
entity_10,default,-0.0068000051462364115,0.9519341816371875,0.9519341816371875
entity_7,default,-0.03380331420502345,1.013738210767802,1.013738210767802
entity_9,default,0.01659503298696465,1.016496956088775,1.016496956088775
entity_5,default,-0.022771608590921952,0.9921218791440369,0.9921218791440369
entity_8,default,0.039812856310701895,1.083369447567635,1.083369447567635
entity_16,default,0.009109390247806446,1.0476903326231175,1.0476903326231175
entity_18,default,0.047401069955740546,1.0625555070986223,1.0625555070986223
entity_0,default,-0.024401870211273765,0.9829570356985231,0.9829570356985231
entity_11,default,-0.024181929877511187,1.0166883881232887,1.0166883881232887
entity_1,default,0.02074049750506018,1.0297081102559265,1.0297081102559265
entity_12,default,0.05038743558005096,1.0764839148866048,1.0764839148866048
entity_4,default,0.043573178214867996,0.9685223914644853,0.9685223914644853
entity_6,default,0.02669251497010907,0.9491567086788902,0.9491567086788902
entity_17,default,0.04353150627426207,0.9529225666744184,0.9529225666744184
entity_14,default,0.002180358781018396,0.8907439491662089,0.8907439491662089
entity_3,default,0.0073510110529187295,0.9700845294080479,0.9700845294080479
