entity_name,default_cumulative_trust,default_min_voting_right,default_overtrust,vector_0,vector_1,vector_2,vector_3,vector_4
entity_0,8.5,1.0,0.0,-0.0397046066024659,-0.4849910590849041,0.4866966289166726,-0.9150328383999085,0.3594566566854824
entity_1,9.5,1.0,0.0,1.3575830882704605,-0.8774148377304786,1.56719159131354,-0.0786662907181672,-0.5891729577292285
entity_2,9.0,1.0,0.0,1.2871357581960168,-1.698692890780093,-0.36245488923456,-0.4869103647935561,-0.5874784708445359
entity_3,6.5,1.0,0.0,0.7846751074643468,0.6680930222170628,-0.1374272225740533,-0.7068714734808165,-0.447282407542814
entity_4,8.0,1.0,0.0,0.5823163098298374,1.7540728641865422,-0.4718538161266048,0.1149771273307487,0.8231524433827386
entity_5,10.0,1.0,0.0,-1.0125391264123813,-0.1522406042628993,-0.3251300173097066,1.7259212411570604,-0.13293416435192
entity_6,6.5,1.0,0.0,-0.5697379029202347,2.203025038254929,-0.2398869989063351,0.2615583784534543,0.3924130295188946
entity_7,7.5,1.0,0.0,0.8181829657542774,1.9285636340391568,-0.6079613579790549,1.4949203271917817,-0.2115901689620179
entity_8,9.5,1.0,0.0,0.0213960145430072,-1.0138925091259428,-0.7156912819662111,-0.8068411879997166,-0.271936139623074
entity_9,7.5,1.0,0.0,0.7111839670235166,0.1074157424249174,-0.2215068109137257,1.5630214067870565,-0.568429265960262
entity_10,8.0,1.0,0.0,0.0866663970456234,-3.510511922051996,-1.6623825195609645,-0.6540990911364275,0.2901845607321921
entity_11,8.5,1.0,0.0,0.6889138905925527,0.2304001003488051,0.1681585883178845,0.2619089763187001,-0.1558469407988441
entity_12,6.5,1.0,0.0,0.0190182353347014,1.1332476303243295,-0.9766534043345556,0.1722213493058383,-0.656267626754067
entity_13,8.5,1.0,0.0,0.5264115810554828,-1.0678912807923278,0.0967259677491767,0.1756457347345823,-0.6880404447075193
entity_14,7.0,1.0,0.0,2.0464533917058625,-0.1029826208747166,0.2224547000877253,-0.705142274106844,1.8540086908518147
entity_15,6.5,1.0,0.0,0.94735835643125,2.2260741479718087,1.6755280695883832,-0.1406400150115986,1.080126590825415
entity_16,7.0,1.0,0.0,1.9134501368087016,0.3504541669211251,-0.1402194579099544,-0.8455535719750695,0.0861352268918146
entity_17,7.0,1.0,0.0,-1.5025111199499317,1.2531509828717906,0.2715804496485449,0.987687454658014,-0.0335292831476203
entity_18,9.5,1.0,0.0,1.4594121960217803,-0.6260931982882538,2.107801808492392,0.8980559346345219,0.1917097232218573
entity_19,8.0,1.0,0.0,-0.1005909252353266,-0.5416281855942102,0.4121065058227708,0.1495169082246652,0.0112892816778769
