username,height,kind,criterion,value,left_unc,right_unc
user_4,1,multiplier,default,1.0032216947740633,0.9475419459508946,0.9475419459508946
user_4,1,translation,default,-0.18134927997361663,1.0504851232007641,1.0504851232007641
user_1,1,multiplier,default,1.0000045865568028,0.9430028451937442,0.9430028451937442
user_1,1,translation,default,0.0758141573912795,1.0053324291059231,1.0053324291059231
user_5,1,multiplier,default,0.9999908046925199,0.9532066221734531,0.9532066221734531
user_5,1,translation,default,7.79146226877615e-06,1.0593399124705738,1.0593399124705738
user_2,1,multiplier,default,0.9999929826275199,0.9599277185454084,0.9599277185454084
user_2,1,translation,default,-0.09318897107660003,1.1449743685750433,1.1449743685750433
user_7,1,multiplier,default,0.9767594000540836,0.9467680156685444,0.9467680156685444
user_7,1,translation,default,0.023132898554074716,1.1272422939206719,1.1272422939206719
user_8,1,multiplier,default,0.9853654160154749,0.9569710239118375,0.9569710239118375
user_8,1,translation,default,0.11181677737802449,1.0626749818325145,1.0626749818325145
user_0,1,multiplier,default,1.0054745113832262,0.94895440314016,0.94895440314016
user_0,1,translation,default,0.07885758487159389,0.9808134253916356,0.9808134253916356
user_9,1,multiplier,default,0.9654990791883046,0.9595588680608502,0.9595588680608502
user_9,1,translation,default,0.07663268974879488,0.8366319657043697,0.8366319657043697
user_3,1,translation,default,-0.10520677387080031,0.9645247881469508,0.9645247881469508
user_6,1,translation,default,-0.19082104282270432,1.131225410541569,1.131225410541569
