username,entity_name,criterion,voting_right
user_7,entity_16,default,0.36571741104125977
user_7,entity_3,default,0.19692492485046387
user_7,entity_15,default,0.3798556327819824
user_7,entity_19,default,0.44135046005249023
user_7,entity_4,default,0.39384984970092773
user_7,entity_2,default,0.3826785087585449
user_7,entity_12,default,0.39025068283081055
user_7,entity_5,default,0.419039249420166
user_7,entity_10,default,0.41959047317504883
user_7,entity_6,default,0.3859877586364746
user_7,entity_13,default,0.4195103645324707
user_7,entity_7,default,0.4488949775695801
user_7,entity_11,default,0.39339399337768555
user_7,entity_8,default,0.3206143379211426
user_7,entity_9,default,0.32561445236206055
user_7,entity_17,default,0.39118146896362305
user_7,entity_1,default,0.3376498222351074
user_7,entity_18,default,0.36707067489624023
user_7,entity_0,default,0.33519411087036133
user_0,entity_16,default,0.36571741104125977
user_0,entity_3,default,0.39384984970092773
user_0,entity_14,default,0.49031496047973633
user_0,entity_15,default,0.3798556327819824
user_0,entity_19,default,0.44135046005249023
user_0,entity_4,default,0.39384984970092773
user_0,entity_2,default,0.3826785087585449
user_0,entity_12,default,0.39025068283081055
user_0,entity_5,default,0.419039249420166
user_0,entity_10,default,0.20979523658752441
user_0,entity_6,default,0.3859877586364746
user_0,entity_13,default,0.20975518226623535
user_0,entity_7,default,0.22444748878479004
user_0,entity_11,default,0.39339399337768555
user_0,entity_8,default,0.3206143379211426
user_0,entity_9,default,0.32561445236206055
user_0,entity_17,default,0.39118146896362305
user_0,entity_1,default,0.3376498222351074
user_0,entity_18,default,0.36707067489624023
user_0,entity_0,default,0.33519411087036133
user_1,entity_16,default,0.36571741104125977
user_1,entity_3,default,0.39384984970092773
user_1,entity_14,default,0.24515748023986816
user_1,entity_15,default,0.3798556327819824
user_1,entity_4,default,0.39384984970092773
user_1,entity_2,default,0.3826785087585449
user_1,entity_5,default,0.209519624710083
user_1,entity_10,default,0.41959047317504883
user_1,entity_6,default,0.1929938793182373
user_1,entity_13,default,0.20975518226623535
user_1,entity_7,default,0.22444748878479004
user_1,entity_11,default,0.19669699668884277
user_1,entity_8,default,0.3206143379211426
user_1,entity_9,default,0.32561445236206055
user_1,entity_17,default,0.39118146896362305
user_1,entity_1,default,0.3376498222351074
user_1,entity_18,default,0.18353533744812012
user_1,entity_0,default,0.33519411087036133
user_5,entity_16,default,0.36571741104125977
user_5,entity_3,default,0.39384984970092773
user_5,entity_14,default,0.24515748023986816
user_5,entity_15,default,0.3798556327819824
user_5,entity_19,default,0.44135046005249023
user_5,entity_4,default,0.39384984970092773
user_5,entity_2,default,0.3826785087585449
user_5,entity_12,default,0.39025068283081055
user_5,entity_5,default,0.419039249420166
user_5,entity_10,default,0.41959047317504883
user_5,entity_6,default,0.3859877586364746
user_5,entity_13,default,0.4195103645324707
user_5,entity_7,default,0.4488949775695801
user_5,entity_11,default,0.39339399337768555
user_5,entity_8,default,0.3206143379211426
user_5,entity_9,default,0.32561445236206055
user_5,entity_17,default,0.19559073448181152
user_5,entity_1,default,0.3376498222351074
user_5,entity_18,default,0.36707067489624023
user_5,entity_0,default,0.33519411087036133
user_8,entity_16,default,0.36571741104125977
user_8,entity_3,default,0.39384984970092773
user_8,entity_14,default,0.49031496047973633
user_8,entity_15,default,0.3798556327819824
user_8,entity_19,default,0.22067523002624512
user_8,entity_4,default,0.19692492485046387
user_8,entity_2,default,0.19133925437927246
user_8,entity_12,default,0.39025068283081055
user_8,entity_5,default,0.419039249420166
user_8,entity_10,default,0.41959047317504883
user_8,entity_6,default,0.3859877586364746
user_8,entity_13,default,0.4195103645324707
user_8,entity_7,default,0.22444748878479004
user_8,entity_11,default,0.39339399337768555
user_8,entity_8,default,0.3206143379211426
user_8,entity_9,default,0.32561445236206055
user_8,entity_17,default,0.39118146896362305
user_8,entity_1,default,0.3376498222351074
user_8,entity_18,default,0.36707067489624023
user_8,entity_0,default,0.33519411087036133
user_9,entity_16,default,0.36571741104125977
user_9,entity_3,default,0.39384984970092773
user_9,entity_14,default,0.49031496047973633
user_9,entity_15,default,0.3798556327819824
user_9,entity_19,default,0.22067523002624512
user_9,entity_4,default,0.39384984970092773
user_9,entity_2,default,0.3826785087585449
user_9,entity_5,default,0.419039249420166
user_9,entity_6,default,0.3859877586364746
user_9,entity_13,default,0.4195103645324707
user_9,entity_7,default,0.4488949775695801
user_9,entity_11,default,0.39339399337768555
user_9,entity_8,default,0.3206143379211426
user_9,entity_9,default,0.32561445236206055
user_9,entity_17,default,0.39118146896362305
user_9,entity_1,default,0.3376498222351074
user_9,entity_18,default,0.18353533744812012
user_9,entity_0,default,0.33519411087036133
user_4,entity_16,default,0.36571741104125977
user_4,entity_3,default,0.39384984970092773
user_4,entity_14,default,0.49031496047973633
user_4,entity_15,default,0.1899278163909912
user_4,entity_19,default,0.22067523002624512
user_4,entity_4,default,0.39384984970092773
user_4,entity_2,default,0.3826785087585449
user_4,entity_12,default,0.39025068283081055
user_4,entity_5,default,0.209519624710083
user_4,entity_10,default,0.41959047317504883
user_4,entity_6,default,0.3859877586364746
user_4,entity_13,default,0.4195103645324707
user_4,entity_7,default,0.4488949775695801
user_4,entity_11,default,0.39339399337768555
user_4,entity_8,default,0.3206143379211426
user_4,entity_9,default,0.32561445236206055
user_4,entity_17,default,0.39118146896362305
user_4,entity_1,default,0.3376498222351074
user_4,entity_18,default,0.36707067489624023
user_4,entity_0,default,0.16759705543518066
user_6,entity_16,default,0.8
user_6,entity_3,default,0.8
user_6,entity_14,default,0.4
user_6,entity_15,default,0.8
user_6,entity_19,default,0.8
user_6,entity_4,default,0.8
user_6,entity_2,default,0.8
user_6,entity_12,default,0.8
user_6,entity_5,default,0.8
user_6,entity_10,default,0.8
