username,is_trustworthy,is_pretrusted,expected_n_vouches,n_evaluated_entities,engagement_bias,p_public,p_assess,n_comparisons_per_entity,translation,multiplier,n_assessments,n_comparisons,trust,activities_default,is_scaler_default,vector_0,vector_1,vector_2,vector_3,vector_4
user_0,True,False,1,8,0.2875576503663561,0.6195803465348069,0.292256775952086,2.45453547131484,-0.9273708133769598,0.3599991395615439,1,9,0.0,0.0,False,1.7886284734303186,0.4365098505119894,0.0964974680720086,-1.8634927033644908,-0.277388202514399
user_1,True,True,2,12,1.2640857503776617,0.6979047464323436,0.3818250401120593,2.96242680938904,0.0877803933214675,3.9802949250062425,9,16,1.0,5.5,True,-0.3547589792689867,-0.0827414814824597,-0.6270006768238473,-0.0438181689759282,-0.4772180303595026
user_2,True,False,2,11,1.8969009558036365,0.291931186046336,0.9784051523960556,2.135456733805535,-1.526863330872842,0.1338130719585733,11,10,0.8,2.0,True,-1.3138647533626822,0.8846223804995846,0.8813180422075299,1.7095730636529485,0.0500336421768602
user_3,True,False,1,2,-1.205802790808515,0.2920319865643461,0.4366757414401622,3.138562037678593,-0.9182084566541844,0.9787456098952062,0,1,0.0,0.0,False,-0.4046774146008908,-0.5453599476195304,-1.5464773155829683,0.98236743425816,-1.1010676301114757
user_4,True,True,1,10,-0.6151085644145126,0.7555294769028361,0.7158819787418663,1.838604272726632,-0.3951096692354759,0.1326816964402593,9,8,0.8,2.8000000000000003,True,-1.1850465270201729,-0.205649899422541,1.4861483550745902,0.2367162672269123,-1.023785139926468
user_5,True,True,1,5,-1.06215612342783,0.3882241952684343,0.4123827669322211,2.977318302167165,-1.622674822605305,0.2545393157911861,3,7,1.0,2.0,True,-0.7129932001120494,0.6252449661628293,-0.1605133631869239,-0.76883635031923,-0.230030722277939
user_6,False,False,1,2,-1.1127811504388292,0.1524632609580754,0.9135358121693092,3.1120207806284363,1.0431074865162258,1.626226873092753,2,1,0.0,0.0,False,0.7450562664053708,1.9761107831263025,-1.244123328955937,-0.6264169111883692,-0.8037660945765764
user_7,True,True,1,20,-1.639296247316983,0.9052649012802144,0.7194904992103376,3.693438562416464,-0.6696007176616701,0.8001987706927397,16,37,1.0,16.0,True,-2.4190831731786697,-0.9237920216957886,-1.0238757608428375,1.1239779589574683,-0.1319142328009009
user_8,False,False,2,8,0.3628034862171355,0.0130828099521815,0.4806917884353878,3.981463380327979,1.020129443550013,0.4619875610073019,7,19,0.0,0.0,False,-1.6232854458352473,0.6466754522701722,-0.3562707594467448,-1.7431410369534588,-0.5966496416841992
user_9,True,False,1,5,-1.1590364650212066,0.8864844076557823,0.0842216489841201,3.9198949681022897,-0.1543832449458162,0.0630544001189815,1,7,0.0,0.0,False,-0.5885943796882429,-0.8738822977622994,0.0297138153610166,-2.248257767576606,-0.2677618648460562
