username,criterion,entity_name,other_name,value,max,location
user_0,default,entity_11,entity_17,10.0,10,right
user_0,default,entity_17,entity_11,-10.0,10,left
user_0,default,entity_17,entity_1,-1.0,10,right
user_0,default,entity_1,entity_17,1.0,10,left
user_0,default,entity_1,entity_4,-10.0,10,left
user_0,default,entity_1,entity_9,4.0,10,right
user_0,default,entity_1,entity_10,9.0,10,right
user_0,default,entity_3,entity_13,10.0,10,right
user_0,default,entity_3,entity_16,10.0,10,right
user_0,default,entity_13,entity_3,-10.0,10,left
user_0,default,entity_13,entity_14,-7.0,10,right
user_0,default,entity_13,entity_15,-4.0,10,right
user_0,default,entity_16,entity_3,-10.0,10,left
user_0,default,entity_16,entity_0,-10.0,10,left
user_0,default,entity_14,entity_13,7.0,10,left
user_0,default,entity_14,entity_9,-9.0,10,left
user_0,default,entity_14,entity_12,-10.0,10,right
user_0,default,entity_14,entity_6,-10.0,10,right
user_0,default,entity_14,entity_7,9.0,10,right
user_0,default,entity_15,entity_13,4.0,10,left
user_0,default,entity_15,entity_19,-10.0,10,left
user_0,default,entity_18,entity_0,10.0,10,right
user_0,default,entity_0,entity_18,-10.0,10,left
user_0,default,entity_0,entity_8,-9.0,10,right
user_0,default,entity_0,entity_16,10.0,10,right
user_0,default,entity_8,entity_0,9.0,10,left
user_0,default,entity_4,entity_1,10.0,10,right
user_0,default,entity_9,entity_1,-4.0,10,left
user_0,default,entity_9,entity_14,9.0,10,right
user_0,default,entity_10,entity_1,-9.0,10,left
user_0,default,entity_12,entity_14,10.0,10,left
user_0,default,entity_6,entity_14,10.0,10,left
user_0,default,entity_7,entity_14,-9.0,10,left
user_0,default,entity_19,entity_15,10.0,10,right
user_1,default,entity_13,entity_9,-1.0,10,right
user_1,default,entity_13,entity_0,-10.0,10,right
user_1,default,entity_9,entity_13,1.0,10,left
user_1,default,entity_9,entity_0,-8.0,10,right
user_1,default,entity_0,entity_13,10.0,10,left
user_1,default,entity_0,entity_9,8.0,10,left
user_1,default,entity_0,entity_5,10.0,10,left
user_1,default,entity_5,entity_0,-10.0,10,right
user_3,default,entity_5,entity_16,7.0,10,right
user_3,default,entity_5,entity_0,5.0,10,right
user_3,default,entity_5,entity_6,10.0,10,right
user_3,default,entity_5,entity_10,10.0,10,right
user_3,default,entity_16,entity_5,-7.0,10,left
user_3,default,entity_16,entity_0,7.0,10,right
user_3,default,entity_16,entity_10,8.0,10,right
user_3,default,entity_0,entity_5,-5.0,10,left
user_3,default,entity_0,entity_16,-7.0,10,left
user_3,default,entity_0,entity_13,-1.0,10,right
user_3,default,entity_0,entity_10,8.0,10,right
user_3,default,entity_6,entity_5,-10.0,10,left
user_3,default,entity_6,entity_10,10.0,10,right
user_3,default,entity_10,entity_5,-10.0,10,left
user_3,default,entity_10,entity_16,-8.0,10,left
user_3,default,entity_10,entity_0,-8.0,10,left
user_3,default,entity_10,entity_13,-10.0,10,left
user_3,default,entity_10,entity_6,-10.0,10,left
user_3,default,entity_13,entity_0,1.0,10,left
user_3,default,entity_13,entity_10,10.0,10,right
user_4,default,entity_6,entity_7,-10.0,10,right
user_4,default,entity_6,entity_18,2.0,10,right
user_4,default,entity_6,entity_19,-10.0,10,right
user_4,default,entity_6,entity_8,-9.0,10,right
user_4,default,entity_6,entity_3,-10.0,10,right
user_4,default,entity_7,entity_6,10.0,10,left
user_4,default,entity_7,entity_15,10.0,10,right
user_4,default,entity_7,entity_4,10.0,10,right
user_4,default,entity_7,entity_9,-8.0,10,right
user_4,default,entity_7,entity_8,10.0,10,right
user_4,default,entity_7,entity_3,-10.0,10,right
user_4,default,entity_18,entity_6,-2.0,10,left
user_4,default,entity_18,entity_12,-9.0,10,left
user_4,default,entity_18,entity_16,-9.0,10,right
user_4,default,entity_19,entity_6,10.0,10,left
user_4,default,entity_19,entity_12,10.0,10,left
user_4,default,entity_19,entity_1,10.0,10,left
user_4,default,entity_8,entity_6,9.0,10,left
user_4,default,entity_8,entity_7,-10.0,10,left
user_4,default,entity_8,entity_4,8.0,10,left
user_4,default,entity_8,entity_5,-8.0,10,left
user_4,default,entity_8,entity_17,9.0,10,left
user_4,default,entity_8,entity_3,-9.0,10,right
user_4,default,entity_3,entity_6,10.0,10,left
user_4,default,entity_3,entity_7,10.0,10,left
user_4,default,entity_3,entity_12,10.0,10,left
user_4,default,entity_3,entity_9,-6.0,10,left
user_4,default,entity_3,entity_17,10.0,10,left
user_4,default,entity_3,entity_8,9.0,10,left
user_4,default,entity_15,entity_7,-10.0,10,left
user_4,default,entity_15,entity_12,10.0,10,right
user_4,default,entity_15,entity_14,-8.0,10,right
user_4,default,entity_15,entity_2,-4.0,10,right
user_4,default,entity_4,entity_7,-10.0,10,left
user_4,default,entity_4,entity_10,-10.0,10,right
user_4,default,entity_4,entity_13,-10.0,10,right
user_4,default,entity_4,entity_8,-8.0,10,right
user_4,default,entity_9,entity_7,8.0,10,left
user_4,default,entity_9,entity_16,10.0,10,left
user_4,default,entity_9,entity_2,10.0,10,right
user_4,default,entity_9,entity_3,6.0,10,right
user_4,default,entity_12,entity_15,-10.0,10,left
user_4,default,entity_12,entity_14,-9.0,10,right
user_4,default,entity_12,entity_18,9.0,10,right
user_4,default,entity_12,entity_5,-10.0,10,right
user_4,default,entity_12,entity_19,-10.0,10,right
user_4,default,entity_12,entity_3,-10.0,10,right
user_4,default,entity_14,entity_15,8.0,10,left
user_4,default,entity_14,entity_12,9.0,10,left
user_4,default,entity_14,entity_5,-10.0,10,right
user_4,default,entity_14,entity_0,-8.0,10,right
user_4,default,entity_14,entity_2,8.0,10,right
user_4,default,entity_2,entity_15,4.0,10,left
user_4,default,entity_2,entity_14,-8.0,10,left
user_4,default,entity_2,entity_9,-10.0,10,left
user_4,default,entity_2,entity_17,10.0,10,left
user_4,default,entity_5,entity_12,10.0,10,left
user_4,default,entity_5,entity_14,10.0,10,left
user_4,default,entity_5,entity_16,10.0,10,left
user_4,default,entity_5,entity_1,8.0,10,right
user_4,default,entity_5,entity_8,8.0,10,right
user_4,default,entity_0,entity_14,8.0,10,left
user_4,default,entity_0,entity_13,-10.0,10,left
user_4,default,entity_0,entity_16,10.0,10,left
user_4,default,entity_0,entity_17,10.0,10,left
user_4,default,entity_10,entity_4,10.0,10,left
user_4,default,entity_13,entity_4,10.0,10,left
user_4,default,entity_13,entity_0,10.0,10,right
user_4,default,entity_16,entity_18,9.0,10,left
user_4,default,entity_16,entity_5,-10.0,10,right
user_4,default,entity_16,entity_9,-10.0,10,right
user_4,default,entity_16,entity_0,-10.0,10,right
user_4,default,entity_1,entity_5,-8.0,10,left
user_4,default,entity_1,entity_19,-10.0,10,right
user_4,default,entity_17,entity_0,-10.0,10,right
user_4,default,entity_17,entity_2,-10.0,10,right
user_4,default,entity_17,entity_8,-9.0,10,right
user_4,default,entity_17,entity_3,-10.0,10,right
user_5,default,entity_2,entity_10,-10.0,10,right
user_5,default,entity_10,entity_2,10.0,10,left
user_6,default,entity_2,entity_14,9.0,10,left
user_6,default,entity_2,entity_18,10.0,10,left
user_6,default,entity_14,entity_2,-9.0,10,right
user_6,default,entity_14,entity_5,10.0,10,left
user_6,default,entity_14,entity_15,8.0,10,left
user_6,default,entity_14,entity_8,10.0,10,left
user_6,default,entity_18,entity_2,-10.0,10,right
user_6,default,entity_18,entity_3,-6.0,10,right
user_6,default,entity_5,entity_14,-10.0,10,right
user_6,default,entity_5,entity_13,6.0,10,right
user_6,default,entity_5,entity_19,10.0,10,left
user_6,default,entity_5,entity_11,10.0,10,left
user_6,default,entity_15,entity_14,-8.0,10,right
user_6,default,entity_15,entity_1,-10.0,10,right
user_6,default,entity_15,entity_9,-3.0,10,left
user_6,default,entity_15,entity_4,10.0,10,left
user_6,default,entity_15,entity_6,6.0,10,left
user_6,default,entity_8,entity_14,-10.0,10,right
user_6,default,entity_8,entity_7,-10.0,10,right
user_6,default,entity_16,entity_1,-10.0,10,left
user_6,default,entity_16,entity_9,8.0,10,left
user_6,default,entity_16,entity_6,10.0,10,left
user_6,default,entity_1,entity_16,10.0,10,right
user_6,default,entity_1,entity_15,10.0,10,left
user_6,default,entity_9,entity_16,-8.0,10,right
user_6,default,entity_9,entity_15,3.0,10,right
user_6,default,entity_9,entity_3,7.0,10,left
user_6,default,entity_9,entity_17,10.0,10,left
user_6,default,entity_9,entity_4,10.0,10,left
user_6,default,entity_9,entity_6,10.0,10,left
user_6,default,entity_6,entity_16,-10.0,10,right
user_6,default,entity_6,entity_13,-10.0,10,right
user_6,default,entity_6,entity_15,-6.0,10,right
user_6,default,entity_6,entity_19,-7.0,10,right
user_6,default,entity_6,entity_9,-10.0,10,right
user_6,default,entity_6,entity_3,-9.0,10,right
user_6,default,entity_6,entity_0,-4.0,10,right
user_6,default,entity_13,entity_5,-6.0,10,left
user_6,default,entity_13,entity_17,7.0,10,left
user_6,default,entity_13,entity_6,10.0,10,left
user_6,default,entity_17,entity_13,-7.0,10,right
user_6,default,entity_17,entity_9,-10.0,10,right
user_6,default,entity_17,entity_3,-10.0,10,right
user_6,default,entity_17,entity_12,-2.0,10,left
user_6,default,entity_17,entity_11,7.0,10,left
user_6,default,entity_19,entity_5,-10.0,10,right
user_6,default,entity_19,entity_0,10.0,10,left
user_6,default,entity_19,entity_6,7.0,10,left
user_6,default,entity_11,entity_5,-10.0,10,right
user_6,default,entity_11,entity_17,-7.0,10,right
user_6,default,entity_4,entity_15,-10.0,10,right
user_6,default,entity_4,entity_9,-10.0,10,right
user_6,default,entity_4,entity_10,10.0,10,left
user_6,default,entity_0,entity_19,-10.0,10,right
user_6,default,entity_0,entity_6,4.0,10,left
user_6,default,entity_7,entity_8,10.0,10,left
user_6,default,entity_3,entity_9,-7.0,10,right
user_6,default,entity_3,entity_17,10.0,10,left
user_6,default,entity_3,entity_18,6.0,10,left
user_6,default,entity_3,entity_6,9.0,10,left
user_6,default,entity_12,entity_17,2.0,10,right
user_6,default,entity_10,entity_4,-10.0,10,right
user_7,default,entity_4,entity_12,-4.0,10,right
user_7,default,entity_12,entity_4,4.0,10,left
user_7,default,entity_12,entity_3,-10.0,10,right
user_7,default,entity_3,entity_12,10.0,10,left
user_7,default,entity_3,entity_8,9.0,10,left
user_7,default,entity_3,entity_18,8.0,10,left
user_7,default,entity_3,entity_6,8.0,10,left
user_7,default,entity_11,entity_8,10.0,10,right
user_7,default,entity_11,entity_18,9.0,10,right
user_7,default,entity_8,entity_11,-10.0,10,left
user_7,default,entity_8,entity_6,-10.0,10,right
user_7,default,entity_8,entity_3,-9.0,10,right
user_7,default,entity_18,entity_11,-9.0,10,left
user_7,default,entity_18,entity_6,-9.0,10,right
user_7,default,entity_18,entity_3,-8.0,10,right
user_7,default,entity_6,entity_8,10.0,10,left
user_7,default,entity_6,entity_18,9.0,10,left
user_7,default,entity_6,entity_3,-8.0,10,right
user_8,default,entity_0,entity_10,-10.0,10,left
user_8,default,entity_0,entity_3,-10.0,10,left
user_8,default,entity_0,entity_19,-10.0,10,left
user_8,default,entity_0,entity_2,-9.0,10,left
user_8,default,entity_10,entity_0,10.0,10,right
user_8,default,entity_10,entity_3,-10.0,10,left
user_8,default,entity_10,entity_19,-10.0,10,left
user_8,default,entity_10,entity_2,-8.0,10,left
user_8,default,entity_3,entity_0,10.0,10,right
user_8,default,entity_3,entity_10,10.0,10,right
user_8,default,entity_3,entity_19,6.0,10,left
user_8,default,entity_3,entity_2,10.0,10,left
user_8,default,entity_19,entity_0,10.0,10,right
user_8,default,entity_19,entity_10,10.0,10,right
user_8,default,entity_19,entity_3,-6.0,10,right
user_8,default,entity_19,entity_2,5.0,10,left
user_8,default,entity_2,entity_0,9.0,10,right
user_8,default,entity_2,entity_10,8.0,10,right
user_8,default,entity_2,entity_3,-10.0,10,right
user_8,default,entity_2,entity_19,-5.0,10,right
user_9,default,entity_0,entity_2,-10.0,10,right
user_9,default,entity_0,entity_13,10.0,10,right
user_9,default,entity_2,entity_0,10.0,10,left
user_9,default,entity_2,entity_16,10.0,10,right
user_9,default,entity_2,entity_14,10.0,10,right
user_9,default,entity_13,entity_0,-10.0,10,left
user_9,default,entity_13,entity_4,-10.0,10,left
user_9,default,entity_13,entity_18,-10.0,10,left
user_9,default,entity_13,entity_19,-8.0,10,right
user_9,default,entity_13,entity_6,10.0,10,right
user_9,default,entity_13,entity_17,10.0,10,right
user_9,default,entity_13,entity_14,10.0,10,right
user_9,default,entity_16,entity_2,-10.0,10,left
user_9,default,entity_16,entity_8,9.0,10,right
user_9,default,entity_14,entity_2,-10.0,10,left
user_9,default,entity_14,entity_4,-10.0,10,left
user_9,default,entity_14,entity_3,-10.0,10,left
user_9,default,entity_14,entity_13,-10.0,10,left
user_9,default,entity_14,entity_15,-10.0,10,left
user_9,default,entity_14,entity_5,-10.0,10,left
user_9,default,entity_14,entity_7,10.0,10,right
user_9,default,entity_8,entity_16,-9.0,10,left
user_9,default,entity_8,entity_5,9.0,10,right
user_9,default,entity_4,entity_12,8.0,10,right
user_9,default,entity_4,entity_10,6.0,10,right
user_9,default,entity_4,entity_13,10.0,10,right
user_9,default,entity_4,entity_14,10.0,10,right
user_9,default,entity_12,entity_4,-8.0,10,left
user_9,default,entity_12,entity_9,-10.0,10,right
user_9,default,entity_12,entity_10,-2.0,10,right
user_9,default,entity_10,entity_4,-6.0,10,left
user_9,default,entity_10,entity_12,2.0,10,left
user_9,default,entity_10,entity_11,-7.0,10,left
user_9,default,entity_10,entity_6,10.0,10,right
user_9,default,entity_9,entity_12,10.0,10,left
user_9,default,entity_9,entity_6,10.0,10,right
user_9,default,entity_6,entity_9,-10.0,10,left
user_9,default,entity_6,entity_10,-10.0,10,left
user_9,default,entity_6,entity_13,-10.0,10,left
user_9,default,entity_11,entity_3,-9.0,10,right
user_9,default,entity_11,entity_18,-8.0,10,right
user_9,default,entity_11,entity_10,7.0,10,right
user_9,default,entity_3,entity_11,9.0,10,left
user_9,default,entity_3,entity_5,9.0,10,right
user_9,default,entity_3,entity_14,10.0,10,right
user_9,default,entity_18,entity_11,8.0,10,left
