by,to,kind,weight,priority
user_2,user_9,Personhood,0.9481468366665505,0
user_2,user_7,Personhood,0.8316373294449435,0
user_1,user_2,Personhood,0.9788908278563297,0
user_1,user_0,Personhood,0.8258883385396614,0
user_1,user_7,Personhood,0.9392202625935414,0
user_5,user_2,Personhood,0.9131557418809587,0
user_4,user_9,Personhood,0.24839129625215928,0
user_9,user_5,Personhood,0.7417760275059746,0
user_0,user_5,Personhood,0.48893704603658283,0
user_3,user_9,Personhood,0.4191794455709258,0
user_6,user_8,Personhood,0.9946830974635309,0
user_8,user_6,Personhood,0.7587194854557615,0
