username,entity_name,criterion,value,left_unc,right_unc
user_1,entity_5,default,-1.9598538938360657,11.749267578125,3.692626953125
user_1,entity_3,default,2.1360439479328597,3.692626953125,11.749267578125
user_2,entity_3,default,6.6240398904422,4.669189453125,1000.0
user_2,entity_4,default,5.272745437633778,4.730224609375,43.365478515625
user_2,entity_0,default,-0.7889414671380437,6.866455078125,5.889892578125
user_2,entity_5,default,-1.9160792252395265,24.993896484375,5.828857421875
user_0,entity_1,default,-1.4834725029281923,3.631591796875,2.838134765625
user_0,entity_0,default,-5.9815060471443235,30.548095703125,3.509521484375
user_0,entity_5,default,6.297442655913348,4.913330078125,1000.0
user_0,entity_4,default,1.5370789478782847,3.143310546875,7.476806640625
