username,criterion,entity_name,value,min,max
user_0,default,entity_15,[-0.2616557],-inf,inf
user_1,default,entity_1,[5.27891459],-inf,inf
user_1,default,entity_12,[1.32060173],-inf,inf
user_1,default,entity_14,[0.85026976],-inf,inf
user_1,default,entity_17,[0.37344825],-inf,inf
user_1,default,entity_10,[-1.271861],-inf,inf
user_1,default,entity_7,[1.63887337],-inf,inf
user_1,default,entity_6,[-0.51383238],-inf,inf
user_1,default,entity_13,[-2.27493337],-inf,inf
user_1,default,entity_18,[1.77516333],-inf,inf
user_2,default,entity_4,[-1.25128198],-inf,inf
user_2,default,entity_18,[-1.89554031],-inf,inf
user_2,default,entity_2,[-0.6610068],-inf,inf
user_2,default,entity_0,[-0.67092845],-inf,inf
user_2,default,entity_12,[-0.83361245],-inf,inf
user_2,default,entity_16,[-0.75346708],-inf,inf
user_2,default,entity_6,[-1.85652418],-inf,inf
user_2,default,entity_8,[-1.31727484],-inf,inf
user_2,default,entity_19,[-1.16771527],-inf,inf
user_2,default,entity_11,[-1.41628335],-inf,inf
user_2,default,entity_17,[-3.28579434],-inf,inf
user_4,default,entity_7,[-0.55600293],-inf,inf
user_4,default,entity_10,[-0.16292081],-inf,inf
user_4,default,entity_14,[0.03816789],-inf,inf
user_4,default,entity_19,[-0.7813289],-inf,inf
user_4,default,entity_5,[-0.50008053],-inf,inf
user_4,default,entity_13,[-2.2990754],-inf,inf
user_4,default,entity_9,[-2.10311137],-inf,inf
user_4,default,entity_16,[-3.34697925],-inf,inf
user_4,default,entity_1,[-0.61215839],-inf,inf
user_5,default,entity_19,[-0.10873856],-inf,inf
user_5,default,entity_10,[-0.11331956],-inf,inf
user_5,default,entity_12,[-2.76055952],-inf,inf
user_6,default,entity_10,[0.59623444],-inf,inf
user_6,default,entity_0,[-1.69642097],-inf,inf
user_7,default,entity_7,[-2.777841],-inf,inf
user_7,default,entity_5,[-4.15305164],-inf,inf
user_7,default,entity_0,[-0.42948953],-inf,inf
user_7,default,entity_16,[-2.04674687],-inf,inf
user_7,default,entity_2,[-1.59165834],-inf,inf
user_7,default,entity_15,[0.49486479],-inf,inf
user_7,default,entity_19,[-0.60342825],-inf,inf
user_7,default,entity_10,[0.04733741],-inf,inf
user_7,default,entity_9,[0.89989355],-inf,inf
user_7,default,entity_14,[-0.80238326],-inf,inf
user_7,default,entity_17,[-1.52067031],-inf,inf
user_7,default,entity_3,[0.42335425],-inf,inf
user_7,default,entity_12,[0.33159895],-inf,inf
user_7,default,entity_18,[1.33410804],-inf,inf
user_7,default,entity_8,[0.96659017],-inf,inf
user_7,default,entity_4,[-0.07187601],-inf,inf
user_8,default,entity_14,[-2.01569632],-inf,inf
user_8,default,entity_16,[-1.08479587],-inf,inf
user_8,default,entity_6,[-1.5473419],-inf,inf
user_8,default,entity_7,[-1.85348003],-inf,inf
user_8,default,entity_9,[-1.43916544],-inf,inf
user_8,default,entity_17,[-1.69718509],-inf,inf
user_8,default,entity_1,[-0.86095374],-inf,inf
user_9,default,entity_4,[0.39676555],-inf,inf
