username,criterion,entity_name,assessment,assessment_min,assessment_max
user_0,default,entity_5,-3.0778431036073037,-inf,inf
user_0,default,entity_11,0.5457049150299146,-inf,inf
user_0,default,entity_19,1.1883908590615404,-inf,inf
user_0,default,entity_9,-0.06520287401476732,-inf,inf
user_0,default,entity_12,0.5175241051571868,-inf,inf
user_0,default,entity_8,0.49659468860259803,-inf,inf
user_0,default,entity_10,-1.6052088533824613,-inf,inf
user_0,default,entity_1,0.6798410388903935,-inf,inf
user_0,default,entity_13,-1.4472656606376002,-inf,inf
user_0,default,entity_0,1.5669511837836034,-inf,inf
user_1,default,entity_15,-2.6229624095243245,-inf,inf
user_1,default,entity_11,-0.6758037670784225,-inf,inf
user_1,default,entity_7,-2.937457831506115,-inf,inf
user_1,default,entity_1,2.3107080735983985,-inf,inf
user_1,default,entity_3,-0.5857800324194354,-inf,inf
user_1,default,entity_2,1.0831782201448368,-inf,inf
user_1,default,entity_0,1.4681772284242323,-inf,inf
user_1,default,entity_8,1.5835237774013364,-inf,inf
user_1,default,entity_10,2.441967589258004,-inf,inf
user_1,default,entity_13,1.3406033002891062,-inf,inf
user_1,default,entity_5,-0.5485133176579118,-inf,inf
user_2,default,entity_19,-0.07215680187587509,-inf,inf
user_2,default,entity_18,0.551526405715621,-inf,inf
user_2,default,entity_10,0.9616651347037971,-inf,inf
user_3,default,entity_10,1.1221712208694454,-inf,inf
user_3,default,entity_1,2.0978286648145072,-inf,inf
user_3,default,entity_19,1.524207753220772,-inf,inf
user_3,default,entity_11,-0.9364827942525016,-inf,inf
user_4,default,entity_14,-1.5337218702783963,-inf,inf
user_4,default,entity_15,2.5774851492108075,-inf,inf
user_4,default,entity_6,2.9693500578352436,-inf,inf
user_4,default,entity_4,0.8233867311382906,-inf,inf
user_4,default,entity_5,1.0146156143879748,-inf,inf
user_4,default,entity_7,2.3339746004097113,-inf,inf
user_4,default,entity_9,-0.3389989130078727,-inf,inf
user_4,default,entity_17,2.1958773036246297,-inf,inf
user_4,default,entity_8,-0.6878019237298407,-inf,inf
user_4,default,entity_2,-2.8288615412042595,-inf,inf
user_4,default,entity_1,-0.8349260400551561,-inf,inf
user_4,default,entity_11,-2.0404317780659493,-inf,inf
user_4,default,entity_10,-4.094890827624359,-inf,inf
user_4,default,entity_13,-0.9107342740677639,-inf,inf
user_5,default,entity_17,1.3888725447202552,-inf,inf
user_5,default,entity_14,0.2717945067762948,-inf,inf
user_5,default,entity_5,-0.15255201345042363,-inf,inf
user_5,default,entity_10,-1.2203013648099585,-inf,inf
user_5,default,entity_13,-2.3903477498911543,-inf,inf
user_5,default,entity_19,-0.19454445747323967,-inf,inf
user_5,default,entity_0,-0.3056953402540008,-inf,inf
user_5,default,entity_2,-0.5475332971242813,-inf,inf
user_6,default,entity_13,0.7830545060351708,-inf,inf
user_6,default,entity_16,0.5971126552683883,-inf,inf
user_6,default,entity_3,-0.3988498251072503,-inf,inf
user_6,default,entity_6,1.0410071536293537,-inf,inf
user_6,default,entity_7,0.9931535761469827,-inf,inf
user_6,default,entity_9,0.44354344108960536,-inf,inf
user_6,default,entity_4,0.5891779695841068,-inf,inf
user_6,default,entity_19,-0.6110310678341472,-inf,inf
user_6,default,entity_0,1.047934402928553,-inf,inf
user_6,default,entity_18,-1.5524940062713082,-inf,inf
user_6,default,entity_17,-0.7621477810785977,-inf,inf
user_6,default,entity_12,0.06524569126000991,-inf,inf
user_6,default,entity_1,-1.220620031928061,-inf,inf
user_7,default,entity_6,0.2807570886969169,-inf,inf
user_7,default,entity_3,-0.39835135635780144,-inf,inf
user_7,default,entity_2,-0.873681348127856,-inf,inf
user_7,default,entity_16,-1.1248723343077505,-inf,inf
user_7,default,entity_8,-0.6057256724806902,-inf,inf
user_7,default,entity_15,0.3376303922363344,-inf,inf
user_7,default,entity_4,-0.5635404368514365,-inf,inf
user_7,default,entity_18,0.5858382194895456,-inf,inf
user_7,default,entity_1,0.311776651067358,-inf,inf
user_7,default,entity_11,-0.08503238906156521,-inf,inf
user_8,default,entity_2,-2.474496159978276,-inf,inf
user_8,default,entity_13,-1.7579398153356218,-inf,inf
user_8,default,entity_0,-0.6165086949295138,-inf,inf
user_8,default,entity_14,-0.791852394489254,-inf,inf
user_8,default,entity_9,-0.4926104339593279,-inf,inf
user_8,default,entity_4,2.0918872026195134,-inf,inf
user_8,default,entity_17,1.9402803539203122,-inf,inf
user_8,default,entity_6,2.9378881402090493,-inf,inf
user_9,default,entity_9,-2.525269683512091,-inf,inf
user_9,default,entity_14,-0.9634167123788875,-inf,inf
user_9,default,entity_19,-1.240962051990752,-inf,inf
user_9,default,entity_2,-1.107794077492674,-inf,inf
user_9,default,entity_15,-1.334626243403781,-inf,inf
user_9,default,entity_3,-1.0826996587239461,-inf,inf
user_9,default,entity_0,-2.284654383578735,-inf,inf
