-3.970460660246598328e-02,-4.849910590849041414e-01,4.866966289166726467e-01,-9.150328383999083437e-01,3.594566566854823786e-01
1.357583088270460481e+00,-8.774148377304785695e-01,1.567191591313540133e+00,-7.866629071816723384e-02,-5.891729577292285081e-01
1.287135758196016777e+00,-1.698692890780092668e+00,-3.624548892345599849e-01,-4.869103647935561496e-01,-5.874784708445358605e-01
7.846751074643467661e-01,6.680930222170627930e-01,-1.374272225740532927e-01,-7.068714734808164701e-01,-4.472824075428140089e-01
5.823163098298373974e-01,1.754072864186542180e+00,-4.718538161266048192e-01,1.149771273307487740e-01,8.231524433827386300e-01
-1.012539126412381307e+00,-1.522406042628993428e-01,-3.251300173097065871e-01,1.725921241157060360e+00,-1.329341643519200422e-01
-5.697379029202347400e-01,2.203025038254929235e+00,-2.398869989063351638e-01,2.615583784534543099e-01,3.924130295188946183e-01
8.181829657542774026e-01,1.928563634039156760e+00,-6.079613579790549283e-01,1.494920327191781473e+00,-2.115901689620179327e-01
2.139601454300729677e-02,-1.013892509125942754e+00,-7.156912819662111236e-01,-8.068411879997166025e-01,-2.719361396230740024e-01
7.111839670235166055e-01,1.074157424249174292e-01,-2.215068109137257324e-01,1.563021406787056256e+00,-5.684292659602619979e-01
8.666639704562342783e-02,-3.510511922051995803e+00,-1.662382519560964278e+00,-6.540990911364275018e-01,2.901845607321921205e-01
6.889138905925527023e-01,2.304001003488051758e-01,1.681585883178845220e-01,2.619089763187001374e-01,-1.558469407988441746e-01
1.901823533470147626e-02,1.133247630324329736e+00,-9.766534043345554972e-01,1.722213493058383504e-01,-6.562676267540670239e-01
5.264115810554828023e-01,-1.067891280792327757e+00,9.672596774917673057e-02,1.756457347345823372e-01,-6.880404447075193497e-01
2.046453391705862490e+00,-1.029826208747166294e-01,2.224547000877253045e-01,-7.051422741068440470e-01,1.854008690851814745e+00
9.473583564312499927e-01,2.226074147971808692e+00,1.675528069588383184e+00,-1.406400150115986458e-01,1.080126590825414956e+00
1.913450136808701574e+00,3.504541669211250765e-01,-1.402194579099544092e-01,-8.455535719750695289e-01,8.613522689181467296e-02
-1.502511119949931695e+00,1.253150982871790609e+00,2.715804496485449415e-01,9.876874546580141079e-01,-3.352928314762036038e-02
1.459412196021780295e+00,-6.260931982882538271e-01,2.107801808492391960e+00,8.980559346345219351e-01,1.917097232218573089e-01
-1.005909252353266586e-01,-5.416281855942102208e-01,4.121065058227708078e-01,1.495169082246652625e-01,1.128928167787692990e-02
