entity_name,vector_0,vector_1
entity_0,1.462107937044974,-2.060140709497654
entity_1,-0.3224172040135075,-0.38405435466841564
entity_2,1.1337694423354374,-1.0998912673140309
entity_3,-0.17242820755043575,-0.8778584179213718
entity_4,0.04221374671559283,0.5828152137158222
entity_5,-1.1006191772129212,1.1447237098396141
entity_6,0.9015907205927955,0.5024943389018682
entity_7,0.9008559492644118,-0.6837278591743331
entity_8,-0.12289022551864817,-0.9357694342590688
entity_9,-0.2678880796260159,0.530355466738186
