username,criterion,entity_name,other_name,value,max,location
user_0,default,entity_6,entity_8,-10.0,10,right
user_0,default,entity_8,entity_6,10.0,10,left
user_1,default,entity_6,entity_5,-10.0,10,right
user_1,default,entity_6,entity_0,10.0,10,right
user_1,default,entity_5,entity_6,10.0,10,left
user_1,default,entity_0,entity_6,-10.0,10,left
user_2,default,entity_6,entity_2,8.0,10,right
user_2,default,entity_6,entity_4,-10.0,10,right
user_2,default,entity_6,entity_9,-10.0,10,right
user_2,default,entity_2,entity_6,-8.0,10,left
user_2,default,entity_2,entity_4,-10.0,10,right
user_2,default,entity_2,entity_9,-10.0,10,right
user_2,default,entity_4,entity_6,10.0,10,left
user_2,default,entity_4,entity_2,10.0,10,left
user_2,default,entity_4,entity_9,-7.0,10,right
user_2,default,entity_9,entity_6,10.0,10,left
user_2,default,entity_9,entity_2,10.0,10,left
user_2,default,entity_9,entity_4,7.0,10,left
user_3,default,entity_5,entity_7,10.0,10,right
user_3,default,entity_5,entity_1,10.0,10,right
user_3,default,entity_7,entity_5,-10.0,10,left
user_3,default,entity_7,entity_1,-10.0,10,right
user_3,default,entity_1,entity_5,-10.0,10,left
user_3,default,entity_1,entity_7,10.0,10,left
user_4,default,entity_6,entity_3,-10.0,10,right
user_4,default,entity_6,entity_9,-10.0,10,right
user_4,default,entity_6,entity_1,-10.0,10,right
user_4,default,entity_6,entity_2,10.0,10,right
user_4,default,entity_3,entity_6,10.0,10,left
user_4,default,entity_9,entity_6,10.0,10,left
user_4,default,entity_9,entity_7,10.0,10,right
user_4,default,entity_9,entity_2,10.0,10,right
user_4,default,entity_1,entity_6,10.0,10,left
user_4,default,entity_1,entity_2,10.0,10,right
user_4,default,entity_1,entity_5,-10.0,10,right
user_4,default,entity_2,entity_6,-10.0,10,left
user_4,default,entity_2,entity_9,-10.0,10,left
user_4,default,entity_2,entity_1,-10.0,10,left
user_4,default,entity_7,entity_9,-10.0,10,left
user_4,default,entity_7,entity_5,-10.0,10,right
user_4,default,entity_5,entity_7,10.0,10,left
user_4,default,entity_5,entity_1,10.0,10,left
