username,is_trustworthy,is_pretrusted,expected_n_vouches,n_evaluated_entities,engagement_bias,p_public,p_assess,n_comparisons_per_entity,translation,multiplier,n_assessments,n_comparisons,trust,activities_default,is_scaler_default,vector_0,vector_1,vector_2,vector_3,vector_4
user_0,False,False,1,5,0.8843878174503853,0.3806398916353248,0.5026654861648215,4.76439005575792,-0.1610919238587334,0.7134418616150477,3,10,0.0,0.0,False,0.0505617071429395,0.499951333237829,-0.9959089311068652,0.6935985082913116,-0.41830152002691
user_1,True,True,1,4,1.2823673684818464,0.7819044886211819,0.5800634944716171,2.361810499043702,-1.1423738403643329,0.8395208187637114,1,3,1.0,0.0,False,-1.584577235112124,-0.6477067671218505,0.5985751739673772,0.3322500326099644,-1.1474766329454795
user_2,False,False,19,2,1.1945162596384655,0.8723839842064727,0.6262375343969241,2.2976863537676278,-0.1301003525187272,0.109173905556939,1,1,0.0,0.0,False,0.6186696890268814,-0.0879869283402754,0.4250723964870214,0.3322531453723353,-1.1568162609191428
user_3,True,True,21,2,-0.4987207248525505,0.3094909778314623,0.5351042723800182,1.0476853121774523,-0.5462091971688169,0.7979986288614871,2,0,1.0,0.0,False,0.3509971530825316,-0.606887283097402,1.5469793290157272,0.7233416087478579,0.0461355672301648
user_4,False,False,2,8,-0.0807396135500414,0.3264117711378905,0.9613037970526184,1.2712326383335857,-1.6648930339025074,1.054804262513403,8,8,0.0,0.0,False,-0.9829916534185322,0.0544327388651576,0.159892935072628,-1.2089481591289206,2.2233602169111686
user_5,True,False,1,20,1.9378714030365307,0.6731964725205544,0.8106634087627085,4.846698344351696,-0.5372994612682322,2.12247034065384,17,41,0.9959150149925972,13.44485270240006,True,0.3942952147143916,1.6923577152381537,-1.1128121538537732,1.6357475418015288,-1.3609655918364936
user_6,True,False,1,6,0.6088372193051501,0.2888549243542371,0.963382168468427,2.899708289388477,-1.0936073895161456,0.5389126171512968,5,8,0.06252881242204206,0.15632203105510514,False,-0.6512258333298,0.5424513084033299,0.0480062471906891,-2.358073633011557,-1.105584043819401
user_7,True,False,1,2,0.0975389955199564,0.0817140255333002,0.6933444907173139,1.4865505426536751,0.0651102020155531,0.348883920020241,2,0,0.8017286959148302,0.0,False,0.8378363539201328,2.087870868283119,0.9148409578006828,-0.2762033542650379,0.7965118987249309
user_8,True,True,1,4,1.3474291193769772,0.2880990716215327,0.8017140895687547,1.4315369027810765,1.1558466743642826,0.2696594509126343,4,1,0.8321397490085467,0.0,False,-1.143798571846225,0.509919782970217,-1.347460295091466,-0.0093601006299078,-0.13070463858816
user_9,False,False,1,11,1.4001607999087358,0.6970785574378006,0.7513834523770657,3.0704004935557205,0.4532283881233326,1.8159031124247045,9,16,0.0,0.0,False,0.8020866136293581,-0.3029639671284725,1.2020025898120372,-0.1967452784783376,0.8365287021306153
