entity_name,criterion,value,left_unc,right_unc
entity_13,default,0.029109676398318084,1.086076909828118,1.086076909828118
entity_15,default,0.06925025417137894,1.0712147030476242,1.0712147030476242
entity_19,default,0.013927634420371494,0.947268247408845,0.947268247408845
entity_16,default,-0.044549030272002445,0.9936547884493494,0.9936547884493494
entity_11,default,0.024401833206620798,0.9478413824201972,0.9478413824201972
entity_12,default,0.004235551431677632,1.0018111513488959,1.0018111513488959
entity_18,default,-0.018156984005898026,0.9451400408489724,0.9451400408489724
entity_10,default,-0.06269499786227384,0.8858569792226129,0.8858569792226129
entity_2,default,0.03641325304453681,0.990400959965917,0.990400959965917
entity_3,default,0.023941590589379533,1.0520210326664614,1.0520210326664614
entity_8,default,-0.0020716272548447264,0.92983406310094,0.92983406310094
entity_1,default,-0.043761409569786296,0.989585163223525,0.989585163223525
entity_4,default,-0.08250085983228167,1.0602128668472945,1.0602128668472945
entity_6,default,0.04220618107007006,1.0069027934272095,1.0069027934272095
entity_9,default,-0.027117633458159644,0.8745200225751958,0.8745200225751958
entity_0,default,-0.01047320029927362,0.9123167717343507,0.9123167717343507
entity_17,default,0.028668901463877045,1.0173130533315422,1.0173130533315422
entity_5,default,0.05471686645682668,0.9959603441334234,0.9959603441334234
entity_7,default,0.01979046220263716,1.028982738478284,1.028982738478284
entity_14,default,0.01855230897473566,1.0040257724281265,1.0040257724281265
