username,criterion,entity_name,value,min,max
user_0,default,entity_0,[-2.98643035],-inf,inf
user_0,default,entity_4,[-0.17177739],-inf,inf
user_1,default,entity_4,[3.59598514],-inf,inf
user_1,default,entity_5,[-0.42814322],-inf,inf
user_1,default,entity_2,[3.6951549],-inf,inf
user_2,default,entity_3,[0.64800641],-inf,inf
user_2,default,entity_5,[0.21921996],-inf,inf
user_2,default,entity_1,[0.14992588],-inf,inf
user_2,default,entity_2,[1.70734255],-inf,inf
user_2,default,entity_4,[0.75100361],-inf,inf
user_3,default,entity_5,[0.09690938],-inf,inf
user_3,default,entity_1,[-2.08066083],-inf,inf
user_3,default,entity_0,[-2.46653554],-inf,inf
user_3,default,entity_3,[-0.59675233],-inf,inf
user_3,default,entity_4,[1.272414],-inf,inf
