by,to,kind,weight,priority
user_8,user_3,Personhood,0.2965643669516914,0
user_8,user_7,Personhood,0.9931594509482139,0
user_3,user_8,Personhood,0.027360795092561174,0
user_3,user_1,Personhood,0.8213619720500609,0
user_3,user_5,Personhood,0.6586219616517202,0
user_3,user_6,Personhood,0.21020772245922004,0
user_3,user_7,Personhood,0.9718665774068269,0
user_1,user_5,Personhood,0.5861541464041482,0
user_5,user_3,Personhood,0.9995450379468379,0
user_6,user_8,Personhood,0.8058724796404567,0
user_6,user_1,Personhood,0.8737358801739741,0
user_2,user_0,Personhood,0.8182928924490047,0
user_2,user_9,Personhood,0.5918539354417359,0
user_2,user_4,Personhood,0.7441592071507189,0
user_9,user_2,Personhood,0.1765123392011252,0
user_9,user_4,Personhood,0.4671102366660155,0
user_4,user_2,Personhood,0.6852424623386626,0
user_4,user_0,Personhood,0.9770510073632416,0
user_4,user_9,Personhood,0.8101352352730247,0
