entity_name,n_assessments,n_comparisons,n_assessers,n_comparers,n_evaluators,default_cumulative_trust,default_min_voting_right,default_overtrust,vector_0,vector_1,vector_2,vector_3,vector_4
entity_0,1,3,1,2,2,1.5,1.0,0.0,0.7866022827541579,-1.8408758667985543,0.0375474865105745,0.0359280514158577,-0.7787399245569351
entity_1,1,1,1,1,1,1.0,1.0,0.0,0.1794107143571835,-1.455534327195565,0.556185222950422,0.5097788545383667,0.3004455429482275
entity_2,1,5,1,3,3,3.0,1.0,0.0,2.476584161449852,0.3523433965480855,0.067471000550668,-0.7322646997692349,0.2971412102800129
entity_3,4,4,4,3,4,3.0,1.0,0.0,-0.9617768011022458,1.2718186173259054,-0.6476445329744827,0.1584695369715993,1.990083016332528
entity_4,2,4,2,2,2,1.5,1.0,0.0,1.1641875606586465,0.2426601585671601,1.379920097049791,-0.0545587054529026,0.7952339492930321
entity_5,3,4,3,4,4,3.5,1.0,0.0,0.0190899619079934,-0.9054381367344626,0.4302713312584598,0.9346500630468874,-0.3461018722252412
entity_6,3,7,3,4,5,3.0,1.0,0.0,-1.0971218835498175,-0.5281960691477324,-2.379775273987008,-0.6076836914911097,-1.0752900903037377
entity_7,1,5,1,3,3,2.0,1.0,0.0,2.0224050665922606,-0.564875296812896,-1.5429290505926692,0.8708417789331119,-0.175210526848753
entity_8,1,3,1,2,2,1.5,1.0,0.0,0.048603006689386,0.1886462032351803,0.209313488474618,-0.3744449165062765,0.954698597250924
entity_9,2,3,2,2,2,2.0,1.0,0.0,0.5232476625104543,-0.495818519936454,-0.1714646096186858,-0.9443685994103146,0.2808646754181217
entity_10,4,4,4,2,4,3.0,1.0,0.0,0.7382471112975459,0.6507532310220859,0.6147406295738974,-0.1265685946742578,1.5788742470738537
entity_11,4,5,4,5,5,3.5,1.0,0.0,-0.2071816771862039,0.0300670817387738,-0.3361798396352889,0.0812637709500094,-0.2405241774403785
entity_12,3,6,3,4,4,3.0,1.0,0.0,2.0321793255564504,0.4258467130527436,-1.6829648888583426,-0.4338863792305111,-1.4162275302358232
entity_13,3,3,3,2,3,2.5,1.0,0.0,0.8798989957682123,1.374593232372779,-0.4510429094119387,0.6135326281126559,-0.2101565629593967
entity_14,2,2,2,2,3,2.5,1.0,0.0,0.408058165728342,1.7323985051241395,-0.3494479576644289,-1.2331368225253148,0.7182743889567151
entity_15,4,7,4,4,4,4.0,1.0,0.0,0.5165596324474883,0.6738014915009346,1.026454968872454,-0.681148429067322,-1.9660147211066377
entity_16,2,2,2,1,2,1.5,1.0,0.0,1.0409063667950138,-0.4086503122624289,-1.2074004608317588,-1.168290282099549,1.1283733315399176
entity_17,2,3,2,2,2,2.0,1.0,0.0,0.1808333132933886,0.3029020346605816,0.8503868709329685,-0.6769009451226653,-1.125114590707179
entity_18,6,6,6,6,6,4.5,1.0,0.0,-0.8529512801266511,-1.1045746143949728,-0.2910957984262273,-0.8909757321929944,0.0386352129793174
entity_19,3,5,3,2,3,2.5,1.0,0.0,-0.4808491425505797,-0.0799794891236948,0.6497903361043563,1.4012768937731703,1.5559379151111754
