username,height,kind,criterion,value,left_unc,right_unc
user_5,1,multiplier,default,1.0,0.9871926565334517,0.9871926565334517
user_5,1,translation,default,0.0,0.8755106902211557,0.8755106902211557
user_4,1,multiplier,default,1.0155847558794358,0.9844152724744262,0.9844152724744262
user_4,1,translation,default,-0.04493121618059454,1.0482841654136992,1.0482841654136992
user_0,1,multiplier,default,0.9850366249957654,0.9817170313042443,0.9817170313042443
user_0,1,translation,default,0.09272571685669445,1.08607292732143,1.08607292732143
user_9,1,multiplier,default,1.0107477775661382,0.9963877663988095,0.9963877663988095
user_9,1,translation,default,-0.06567867849582297,1.0621872316742724,1.0621872316742724
user_6,1,multiplier,default,1.0187860453211088,1.0068867137431436,1.0068867137431436
user_6,1,translation,default,0.010332637930276195,0.9664052061458013,0.9664052061458013
user_8,1,translation,default,-0.045957012904833505,1.0572057316978731,1.0572057316978731
user_1,1,translation,default,0.006142891028968881,0.9726918273719162,0.9726918273719162
user_2,1,translation,default,0.09751196847879483,1.0874747445996442,1.0874747445996442
