username,entity_name,criterion,value,left_unc,right_unc
user_0,entity_5,default,-5.712356565147451,5.462646484375,2.166748046875
user_0,entity_4,default,9.619607224312421,3.631591796875,71.563720703125
user_0,entity_2,default,-0.6631041754846357,2.593994140625,2.471923828125
user_0,entity_0,default,-3.5834264832226412,2.655029296875,2.288818359375
user_0,entity_3,default,2.0482196223686175,2.593994140625,4.241943359375
user_2,entity_3,default,4.941890481370266,6.256103515625,1000.0
user_3,entity_0,default,3.9367654761947124,5.157470703125,8.514404296875
user_3,entity_1,default,-0.37216030011095774,3.448486328125,6.072998046875
user_3,entity_3,default,-3.8105965260117722,6.317138671875,2.960205078125
user_3,entity_4,default,13.390686522966693,3.143310546875,1000.0
