username,is_trustworthy,is_pretrusted,n_expected_vouches,n_comparisons,n_comparisons_per_entity,multiplier,engagement_bias,vector_index,trust_score
user_0,True,False,0,30,2,1.6131677028403504,-2.3015386968802827,0,0.0018022775853867895
user_1,True,False,5,50,4,0.1392949093880637,0.3307971296528913,1,0.10734395017263573
user_2,True,False,0,28,6,0.1499817868756233,0.2344156978170921,2,0.0519241366725843
user_3,True,False,0,124,5,2.33696455777187,0.3468593348489863,3,0.15031544050680473
user_4,True,True,372,34,5,0.0200804023887003,-0.2507049095463895,4,0.8187078951742736
user_5,False,False,1,60,4,0.0617878432029102,-1.6113638127883452,5,0.0
user_6,True,False,2,72,3,0.0725945035690854,0.4732413910209555,6,0.02693158624125891
user_7,True,False,0,27,2,1.6334978643810734,0.1962702075463259,7,0.1569323646823197
user_8,True,False,0,441,7,3.3039580213976407,-0.1017458725291452,8,0.14928011840489325
user_9,True,False,0,38,3,0.9001256147465088,-0.997026827650263,9,0.09914897527153753
