entity_name,criterion,score,left_unc,right_unc,depth
entity_16,default,0.027959401488007612,0.9744586571263681,0.9744586571263681,0
entity_11,default,0.0185902302796898,0.991914477730424,0.991914477730424,0
entity_1,default,0.03391641427138159,0.9586498118869154,0.9586498118869154,0
entity_14,default,0.03130433751770778,0.9984050186772214,0.9984050186772214,0
entity_19,default,0.05569291629780419,0.954604423224653,0.954604423224653,0
entity_15,default,0.006746032205205134,1.0120268587017658,1.0120268587017658,0
entity_0,default,0.0118557657364877,0.9845459129004565,0.9845459129004565,0
entity_8,default,0.015813752088260996,1.0558418698744254,1.0558418698744254,0
entity_4,default,0.022650616238768028,0.8954036298440359,0.8954036298440359,0
entity_2,default,0.03753782225736226,0.9894765097953659,0.9894765097953659,0
entity_7,default,0.017025891344324674,1.0306715479576727,1.0306715479576727,0
entity_3,default,0.00016716566222959136,0.9417880316619305,0.9417880316619305,0
entity_6,default,0.01507783310023801,1.0246603025433798,1.0246603025433798,0
entity_9,default,-0.003867797045820532,1.059694945481087,1.059694945481087,0
entity_17,default,0.011072028772233747,0.9724654075090907,0.9724654075090907,0
entity_18,default,0.04820772678575195,0.9629416415719286,0.9629416415719286,0
entity_5,default,0.035275479965141375,0.9230341913457737,0.9230341913457737,0
entity_10,default,0.04866310404406997,0.90280099040504,0.90280099040504,0
entity_13,default,0.024561245564061862,0.9741369462245357,0.9741369462245357,0
entity_12,default,-0.007323803286905135,0.9816707248505961,0.9816707248505961,0
