entity_name,vector_index,default_cumulative_trust,default_min_voting_right,default_overtrust
entity_0,0,1.429893517883713,0.3939967155456543,2.142989372764776
entity_1,1,0.6229078465455419,0.3356499671936035,2.0622918910032864
entity_2,2,0.5389354336885713,0.4321379661560058,2.053892363247464
entity_3,3,0.5760637178757428,0.3762383460998535,2.057604704823232
entity_4,4,1.50449410944582,0.3550047874450683,2.150450071943636
entity_5,5,1.0970411685313652,0.3499112129211426,2.10970147575223
entity_6,6,1.4559987543981552,0.3278460502624511,2.1455985546615888
entity_7,7,1.5044941094458195,0.3786721229553222,2.1504526945480062
entity_8,8,1.3332463140446964,0.3535552024841308,2.133323586415194
entity_9,9,0.6492075744252179,0.387732982635498,2.064923304023268
entity_10,10,1.3529159388568843,0.3564400672912597,2.135290447656473
entity_11,11,0.6553682892464964,0.3627877235412597,2.065539637312952
entity_12,12,1.5055853574955638,0.3342633247375488,2.1505587846025103
entity_13,13,1.002460433885116,0.3369069099426269,2.100247786570354
entity_14,14,1.0509557889327807,0.3664793968200683,2.1050926281321862
entity_15,15,0.5607875546002472,0.3489155769348144,2.0560792724108614
entity_16,16,1.0393178828714096,0.3218588829040527,2.103935562727493
entity_17,17,0.643502848018326,0.3868365287780761,2.064352853428207
entity_18,18,1.432076013983201,0.3450474739074707,2.143209659105474
entity_19,19,1.3985029480877915,0.3890643119812011,2.1398531176095257
