criterion,multiplicator_value,multiplicator_left_unc,multiplicator_right_unc,translation_value,translation_left_unc,translation_right_unc,username,depth
default,1.0,0.0,0.0,0.9040429272745046,0.0,0.0,user_0,1
default,0.1326891585337751,0.0,0.0,0.0,0.0,0.0,user_0,2
default,1.0320314134144724,0.8717612937744221,0.8717612937744221,-2.263633144627906e-07,0.8165521405438828,0.8165521405438828,user_0,3
default,1.0,0.0,0.0,0.9040429272745046,0.0,0.0,user_1,1
default,0.1326891585337751,0.0,0.0,0.0,0.0,0.0,user_1,2
default,1.0301010012326988,0.8817043011914083,0.8817043011914083,-4.133143728366322e-09,0.7915422744327835,0.7915422744327835,user_1,3
default,1.0,0.0,0.0,0.9040429272745046,0.0,0.0,user_2,1
default,0.1326891585337751,0.0,0.0,0.0,0.0,0.0,user_2,2
default,0.9999927026760034,0.8771214949208621,0.8771214949208621,4.356043413192222e-06,0.8957173016537496,0.8957173016537496,user_2,3
default,1.0,0.0,0.0,0.9040429272745046,0.0,0.0,user_3,1
default,0.1326891585337751,0.0,0.0,0.0,0.0,0.0,user_3,2
default,1.0000056356407818,0.9192397076031829,0.9192397076031829,-7.914251660223038e-06,0.977511431231794,0.977511431231794,user_3,3
default,1.0,0.0,0.0,0.9040429272745046,0.0,0.0,user_4,1
default,0.1326891585337751,0.0,0.0,0.0,0.0,0.0,user_4,2
default,1.0243545485685477,0.888482940126097,0.888482940126097,7.254455151718739e-07,1.064041443719815,1.064041443719815,user_4,3
default,1.0,0.0,0.0,0.9040429272745046,0.0,0.0,user_5,1
default,0.1326891585337751,0.0,0.0,0.0,0.0,0.0,user_5,2
default,0.9988803182696088,0.8863173088667737,0.8863173088667737,3.820434281637375e-06,0.8241443982629324,0.8241443982629324,user_5,3
default,1.0,0.0,0.0,0.9040429272745046,0.0,0.0,user_6,1
default,0.1326891585337751,0.0,0.0,0.0,0.0,0.0,user_6,2
default,1.0040632155658265,0.8956502658024329,0.8956502658024329,2.667797048796423e-06,0.9489919561794232,0.9489919561794232,user_6,3
default,1.0,0.0,0.0,0.9040429272745046,0.0,0.0,user_7,1
default,0.1326891585337751,0.0,0.0,0.0,0.0,0.0,user_7,2
default,1.0436713294994409,0.8890544542833505,0.8890544542833505,5.553626396055288e-06,0.9059147535588896,0.9059147535588896,user_7,3
default,1.0,0.0,0.0,0.9040429272745046,0.0,0.0,user_8,1
default,0.1326891585337751,0.0,0.0,0.0,0.0,0.0,user_8,2
default,1.0123933889291756,0.9235803434642016,0.9235803434642016,5.750725516597674e-06,0.8901416268630787,0.8901416268630787,user_8,3
default,1.0,0.0,0.0,0.9040429272745046,0.0,0.0,user_9,1
default,0.1326891585337751,0.0,0.0,0.0,0.0,0.0,user_9,2
default,1.0472517853928367,0.8483327307945404,0.8483327307945404,-5.960963131533427e-06,0.702100401406736,0.702100401406736,user_9,3
