username,voting_right,criterion,entity_name
user_3,0.2720215320587158,default,entity_11
user_1,0.2720215320587158,default,entity_11
user_9,0.2720215320587158,default,entity_11
user_7,0.2720215320587158,default,entity_11
user_5,0.2720215320587158,default,entity_11
user_6,0.2720215320587158,default,entity_11
user_0,0.2720215320587158,default,entity_11
user_2,0.2720215320587158,default,entity_11
user_8,0.2720215320587158,default,entity_11
user_3,0.3053109645843506,default,entity_3
user_1,0.3053109645843506,default,entity_3
user_9,0.3053109645843506,default,entity_3
user_7,0.3053109645843506,default,entity_3
user_5,0.3053109645843506,default,entity_3
user_6,0.3053109645843506,default,entity_3
user_0,0.3053109645843506,default,entity_3
user_4,0.40525355668609925,default,entity_3
user_8,0.3053109645843506,default,entity_3
user_1,0.3002455234527588,default,entity_17
user_3,0.3002455234527588,default,entity_17
user_9,0.3002455234527588,default,entity_17
user_7,0.3002455234527588,default,entity_17
user_6,0.3002455234527588,default,entity_17
user_5,0.3002455234527588,default,entity_17
user_0,0.3002455234527588,default,entity_17
user_8,0.3002455234527588,default,entity_17
user_3,0.3053109645843506,default,entity_5
user_1,0.3053109645843506,default,entity_5
user_9,0.3053109645843506,default,entity_5
user_7,0.3053109645843506,default,entity_5
user_6,0.3053109645843506,default,entity_5
user_5,0.3053109645843506,default,entity_5
user_0,0.3053109645843506,default,entity_5
user_4,0.40525355668609925,default,entity_5
user_8,0.3053109645843506,default,entity_5
user_1,0.3053109645843506,default,entity_6
user_3,0.3053109645843506,default,entity_6
user_9,0.3053109645843506,default,entity_6
user_7,0.3053109645843506,default,entity_6
user_5,0.3053109645843506,default,entity_6
user_6,0.3053109645843506,default,entity_6
user_0,0.3053109645843506,default,entity_6
user_4,0.40525355668609925,default,entity_6
user_8,0.3053109645843506,default,entity_6
user_3,0.27652430534362793,default,entity_18
user_1,0.27652430534362793,default,entity_18
user_9,0.27652430534362793,default,entity_18
user_7,0.27652430534362793,default,entity_18
user_6,0.27652430534362793,default,entity_18
user_5,0.27652430534362793,default,entity_18
user_0,0.27652430534362793,default,entity_18
user_4,0.40525355668609925,default,entity_18
user_2,0.27652430534362793,default,entity_18
user_8,0.27652430534362793,default,entity_18
user_1,0.2720215320587158,default,entity_10
user_3,0.2720215320587158,default,entity_10
user_9,0.2720215320587158,default,entity_10
user_7,0.2720215320587158,default,entity_10
user_6,0.2720215320587158,default,entity_10
user_5,0.2720215320587158,default,entity_10
user_0,0.2720215320587158,default,entity_10
user_2,0.2720215320587158,default,entity_10
user_8,0.2720215320587158,default,entity_10
user_1,0.27652430534362793,default,entity_19
user_3,0.27652430534362793,default,entity_19
user_9,0.27652430534362793,default,entity_19
user_7,0.27652430534362793,default,entity_19
user_5,0.27652430534362793,default,entity_19
user_6,0.27652430534362793,default,entity_19
user_0,0.27652430534362793,default,entity_19
user_4,0.40525355668609925,default,entity_19
