entity_name,criterion,value,left_unc,right_unc,username
entity_0,default,2.0745149,4.6081543,4.852295,user_0
entity_10,default,-1.6790316,5.279541,6.2561035,user_0
entity_11,default,-5.7096725,45.25757,4.7302246,user_0
entity_12,default,-7.481248,25.115967,3.5705566,user_0
entity_13,default,4.9346333,2.3498535,2.4719238,user_0
entity_14,default,5.6381865,2.2888184,2.960205,user_0
entity_15,default,-9.39279,32.806396,3.326416,user_0
entity_16,default,9.623701,2.960205,26.763916,user_0
entity_17,default,-7.5538197,14.007568,2.532959,user_0
entity_18,default,5.9936996,2.166748,3.5095215,user_0
entity_19,default,5.7526755,2.0446777,3.4484863,user_0
entity_2,default,7.6972356,3.1433105,4.91333,user_0
entity_4,default,-4.7933598,3.3874512,3.6315918,user_0
entity_5,default,0.8372797,3.8757324,6.3171387,user_0
entity_7,default,-3.4879181,5.0354004,3.326416,user_0
entity_9,default,12.5151005,2.5939941,58.380127,user_0
entity_0,default,-5.8531275,3.2653809,2.532959,user_1
entity_1,default,-3.0003662,2.4108887,2.89917,user_1
entity_10,default,-7.692295,5.340576,2.7770996,user_1
entity_11,default,-5.0532246,2.89917,1.9226074,user_1
entity_12,default,-8.691026,9.3688965,2.4719238,user_1
entity_13,default,-1.302236,2.89917,4.180908,user_1
entity_14,default,4.140791,2.2888184,4.180908,user_1
entity_15,default,-8.889753,4.425049,2.2888184,user_1
entity_16,default,10.376449,3.3874512,40.985107,user_1
entity_17,default,5.862681,4.91333,8.453369,user_1
entity_18,default,5.656271,2.5939941,5.4016113,user_1
entity_19,default,2.1954825,1.8005371,1.8005371,user_1
entity_2,default,11.529758,3.6315918,139.86206,user_1
entity_3,default,-9.9060335,70.77026,3.4484863,user_1
entity_4,default,-0.6419912,3.5705566,2.8381348,user_1
entity_5,default,-5.2483706,57.647705,5.8898926,user_1
entity_6,default,-13.547096,23.773193,2.3498535,user_1
entity_7,default,2.9808648,1.9836426,2.2888184,user_1
entity_8,default,14.727076,2.89917,1000.0,user_1
entity_9,default,12.356089,2.89917,43.36548,user_1
entity_1,default,4.616384,1.4953613,1.739502,user_2
entity_10,default,7.3205132,2.0446777,5.706787,user_2
entity_11,default,3.8846893,1.9226074,2.105713,user_2
entity_18,default,-1.8184488,3.8146973,2.4719238,user_2
entity_19,default,0.26779604,1.6784668,1.8615723,user_2
entity_2,default,-1.0503881,2.89917,2.105713,user_2
entity_7,default,4.862457,1.9226074,2.7160645,user_2
entity_8,default,-8.0444145,11.932373,3.0212402,user_2
entity_9,default,-10.038761,41.229248,3.5095215,user_2
entity_0,default,-4.095475,4.180908,2.89917,user_3
entity_1,default,4.325502,1.4953613,1.6784668,user_3
entity_10,default,-10.532078,3.692627,1.6784668,user_3
entity_11,default,11.458603,1.5563965,3.753662,user_3
entity_12,default,-22.024881,277.55737,1.9836426,user_3
entity_13,default,-9.529231,2.4108887,1.739502,user_3
entity_14,default,7.8942003,1.2512207,1.8615723,user_3
entity_15,default,-14.317124,8.453369,2.6550293,user_3
entity_16,default,2.753278,1.6174316,1.4343262,user_3
entity_17,default,6.457503,1.373291,1.6784668,user_3
entity_18,default,5.2387033,1.2512207,1.373291,user_3
entity_19,default,5.285429,1.6784668,2.105713,user_3
entity_2,default,1.2619935,1.8615723,1.6174316,user_3
entity_3,default,7.6529846,1.1901855,1.6784668,user_3
entity_4,default,-6.2162905,2.7770996,2.4719238,user_3
entity_5,default,1.7033873,1.739502,1.739502,user_3
entity_6,default,-13.375086,13.824463,2.2277832,user_3
entity_7,default,8.70121,1.4953613,2.4108887,user_3
entity_8,default,4.5906096,1.4953613,1.8615723,user_3
entity_9,default,12.764808,2.3498535,11.871338,user_3
entity_0,default,-11.113929,10.1623535,2.105713,user_4
entity_1,default,-0.85751396,1.9226074,1.9226074,user_4
entity_12,default,-0.33460838,2.2277832,2.166748,user_4
entity_14,default,0.92577904,2.532959,3.8757324,user_4
entity_16,default,-8.545862,3.2653809,2.2277832,user_4
entity_18,default,3.3504753,9.124756,1000.0,user_4
entity_19,default,-3.46366,2.2888184,1.9836426,user_4
entity_2,default,8.276878,4.486084,1000.0,user_4
entity_3,default,0.22418448,2.105713,2.7770996,user_4
entity_5,default,-5.046766,2.3498535,1.6174316,user_4
entity_6,default,-2.5973835,2.4108887,2.105713,user_4
entity_7,default,12.101958,2.8381348,75.286865,user_4
entity_9,default,7.0802245,3.4484863,5.0964355,user_4
entity_0,default,-0.31838626,2.6550293,4.180908,user_5
entity_1,default,-5.5158896,11.444092,4.852295,user_5
entity_10,default,9.725349,4.2419434,1000.0,user_5
entity_11,default,-11.112698,10.1623535,2.166748,user_5
entity_12,default,11.815309,2.166748,5.8288574,user_5
entity_13,default,18.174213,1.4953613,6.011963,user_5
entity_14,default,-6.101636,2.2277832,1.4953613,user_5
entity_15,default,-13.14509,98.54126,2.89917,user_5
entity_16,default,-3.6691859,2.4108887,2.2888184,user_5
entity_17,default,5.8031173,4.180908,5.8288574,user_5
entity_18,default,4.943338,5.218506,11.566162,user_5
