entity_name,criterion,value,left_unc,right_unc,username
entity_0,default,2.0745513,4.6081543,4.852295,user_0
entity_10,default,-1.6789988,5.279541,6.2561035,user_0
entity_11,default,-5.7096195,45.25757,4.7302246,user_0
entity_12,default,-7.4812183,25.115967,3.5705566,user_0
entity_13,default,4.93465,2.3498535,2.4719238,user_0
entity_14,default,5.6382236,2.2888184,2.960205,user_0
entity_15,default,-9.392775,32.806396,3.326416,user_0
entity_16,default,9.62373,2.960205,26.763916,user_0
entity_17,default,-7.5537963,14.007568,2.532959,user_0
entity_18,default,5.993741,2.166748,3.5095215,user_0
entity_19,default,5.752689,2.0446777,3.4484863,user_0
entity_2,default,7.697265,3.1433105,4.91333,user_0
entity_4,default,-4.7933345,3.3874512,3.6315918,user_0
entity_5,default,0.83731765,3.8757324,6.3171387,user_0
entity_7,default,-3.4878938,5.0354004,3.326416,user_0
entity_9,default,12.515129,2.5939941,58.380127,user_0
entity_0,default,-5.8512425,3.2653809,2.532959,user_1
entity_1,default,-3.002831,2.4108887,2.89917,user_1
entity_10,default,-7.692979,5.340576,2.7770996,user_1
entity_11,default,-5.055007,2.89917,1.9226074,user_1
entity_12,default,-8.694034,9.3688965,2.4719238,user_1
entity_13,default,-1.3034358,2.89917,4.180908,user_1
entity_14,default,4.1374846,2.2888184,4.180908,user_1
entity_15,default,-8.888456,4.425049,2.2888184,user_1
entity_16,default,10.373136,3.3874512,40.985107,user_1
entity_17,default,5.867169,4.91333,8.453369,user_1
entity_18,default,5.652865,2.5939941,5.4016113,user_1
entity_19,default,2.195029,1.8005371,1.8005371,user_1
entity_2,default,11.529402,3.6315918,139.9231,user_1
entity_3,default,-9.905681,70.77026,3.4484863,user_1
entity_4,default,-0.6441495,3.5705566,2.8381348,user_1
entity_5,default,-5.2339673,57.70874,5.8898926,user_1
entity_6,default,-13.548248,23.773193,2.3498535,user_1
entity_7,default,2.982714,1.9836426,2.2888184,user_1
entity_8,default,14.726843,2.89917,1000.0,user_1
entity_9,default,12.355427,2.89917,43.36548,user_1
entity_1,default,4.61643,1.4953613,1.739502,user_2
entity_10,default,7.320545,2.0446777,5.706787,user_2
entity_11,default,3.8847353,1.9226074,2.105713,user_2
entity_18,default,-1.8183974,3.8146973,2.4719238,user_2
entity_19,default,0.26784164,1.6784668,1.8615723,user_2
entity_2,default,-1.0503616,2.89917,2.105713,user_2
entity_7,default,4.8625054,1.9226074,2.7160645,user_2
entity_8,default,-8.044388,11.932373,3.0212402,user_2
entity_9,default,-10.038708,41.229248,3.5095215,user_2
entity_0,default,-4.1083684,4.119873,2.89917,user_3
entity_1,default,4.3238993,1.4953613,1.6784668,user_3
entity_10,default,-10.530334,3.692627,1.6784668,user_3
entity_11,default,11.456846,1.5563965,3.753662,user_3
entity_12,default,-22.037062,277.49634,2.0446777,user_3
entity_13,default,-9.524942,2.4108887,1.739502,user_3
entity_14,default,7.892767,1.2512207,1.8615723,user_3
entity_15,default,-14.319595,8.453369,2.6550293,user_3
entity_16,default,2.7547083,1.6174316,1.4343262,user_3
entity_17,default,6.4570336,1.373291,1.6784668,user_3
entity_18,default,5.238052,1.2512207,1.373291,user_3
entity_19,default,5.284592,1.6784668,2.105713,user_3
entity_2,default,1.2663583,1.8615723,1.6174316,user_3
entity_3,default,7.651039,1.1901855,1.6784668,user_3
entity_4,default,-6.2117114,2.7770996,2.4719238,user_3
entity_5,default,1.702452,1.739502,1.739502,user_3
entity_6,default,-13.363567,13.885498,2.2277832,user_3
