1.624345363663241670e+00,-6.117564136500753813e-01,-5.281717522634556961e-01,-1.072968622156170504e+00,8.654076293246785179e-01
7.299755964138445741e-01,3.729937890629156372e-01,5.338109122825626107e-01,-9.197329900587369877e-02,1.913820387569044490e+00
-6.871727001195994111e-01,-8.452056414987195732e-01,-6.712461308368190549e-01,-1.266459891890136039e-02,-1.117310348635277784e+00
-4.161115800058857173e-01,1.250050047875099324e+00,1.248299787320349408e+00,-7.576741414245822259e-01,5.882941639193975947e-01
-1.546724068394847995e+00,1.045200627148581640e+00,1.010375480579554175e+00,7.083664394458424884e-02,7.175898258117037187e-01
5.819251837754401135e-01,-4.102075176817785995e-01,2.296866102432924439e+00,1.688497054196278047e+00,6.258114709100178752e-01
-2.381773679148913581e-01,-3.408282832020982922e-01,4.875942060989832960e-01,1.739073027892894752e+00,6.896980492922520634e-02
2.461628311401758751e+00,-3.161236874878875502e-01,-1.815062769984219448e+00,6.842495000715452802e-01,3.203252817340960373e-02
5.205763370733708095e-01,-1.144341389623142691e+00,8.018610318713447205e-01,4.656729842414553816e-02,-1.865697719073487748e-01
-1.364447438960330328e-01,-1.190541877748098887e-01,1.740940830000459877e-02,-1.122018728746888350e+00,-5.170944579202279012e-01
