1.331457112587591807e+00,-2.873078634760188876e-01,6.800698398781045428e-01,-3.198015988986712133e-01,-1.272558755245994266e+00
3.135477204634321557e-01,5.031848134353260615e-01,1.293225882532261783e+00,-1.104470264173163102e-01,-6.173620637123609090e-01
5.627610966190262909e-01,2.407370922377322364e-01,2.806650771226390506e-01,-7.311270374727776855e-02,1.160338569993769609e+00
3.694927163757237287e-01,1.904658708340981166e+00,1.111056698560504596e+00,6.590497961002101945e-01,-1.627438340616257362e+00
6.023192802956289782e-01,4.202822036470595379e-01,8.109516728035557342e-01,1.044442094707258795e+00,-4.008781917889266411e-01
8.240056184504076509e-01,-5.623054310190898075e-01,1.954878075009034433e+00,-1.331951666517248167e+00,-1.760688560398783409e+00
-1.650721265824100170e+00,-8.905555841630484748e-01,-1.119115398559727970e+00,1.956078903703641902e+00,-3.264994980781842360e-01
-1.342675789377435924e+00,1.114382976779791923e+00,-5.865239388215924832e-01,-1.236853376541397376e+00,8.758389276492994924e-01
6.233621765780327229e-01,-4.349566829552277136e-01,1.407540000241228606e+00,1.291015797107254448e-01,1.616949598857300163e+00
5.027408819999042988e-01,1.558805540619859320e+00,1.094026964254281725e-01,-1.219744396979032697e+00,2.449368649061397285e+00
-5.457741679825677261e-01,-1.988378628888967381e-01,-7.003985049212546610e-01,-2.033944489645584386e-01,2.426694410817945846e-01
2.018301788740040348e-01,6.610202875986929127e-01,1.792158208975566991e+00,-1.204645717885074463e-01,-1.233120735446426641e+00
-1.182318126509633638e+00,-6.657545181991265659e-01,-1.674195807618932053e+00,8.250298244389858704e-01,-4.982135636310781046e-01
-3.109849783028508785e-01,-1.891482838003701473e-03,-1.396620424595431897e+00,-8.613163607760420115e-01,6.747115256879723244e-01
6.185391307862931898e-01,-4.431719307006377617e-01,1.810534914125456307e+00,-1.305726922557737479e+00,-3.449872101549794623e-01
-2.308397431354694551e-01,-2.793085000146540153e+00,1.937528813616079759e+00,3.663320145400582595e-01,-1.044589381907791603e+00
2.051173442857444407e+00,5.856620001723824576e-01,4.295261400219644865e-01,-6.069983982000460854e-01,1.062227240352178054e-01
-1.525680316229357736e+00,7.950260944248447315e-01,-3.744383188432206522e-01,1.340481965546231335e-01,1.202054862199705809e+00
2.847481108490579338e-01,2.624674454632686116e-01,2.764993048221836558e-01,-7.332716038953128734e-01,8.360047194342687948e-01
1.543359110804483736e+00,7.588056600979309341e-01,8.849088144648833421e-01,-8.772815189181882856e-01,-8.677872228729256454e-01
