entity_name,criterion,score,left_unc,right_unc,username,depth
entity_3,default,7.802035690298472,3.021240234375,5.828857421875,user_0,4
entity_18,default,-4.523279795521545,4.486083984375,3.692626953125,user_0,4
entity_17,default,-16.690279718563698,1000.0,2.593994140625,user_0,4
entity_15,default,6.233805823626872,1.861572265625,2.777099609375,user_0,4
entity_0,default,5.4902101550075,3.204345703125,3.509521484375,user_0,4
entity_19,default,-10.715135459729895,6.988525390625,1.983642578125,user_0,4
entity_11,default,1.6617786600672326,2.777099609375,3.387451171875,user_0,4
entity_12,default,-0.0856507345572806,4.302978515625,2.838134765625,user_0,4
entity_8,default,2.5911601939785247,4.180908203125,3.326416015625,user_0,4
entity_10,default,-5.891943075659835,2.899169921875,2.655029296875,user_0,4
entity_2,default,6.177863203832146,1.922607421875,2.838134765625,user_0,4
entity_14,default,10.492339007431832,3.875732421875,1000.0,user_0,4
entity_13,default,-1.5841923038712649,2.166748046875,2.044677734375,user_0,4
entity_5,default,-7.616092311466983,15.167236328125,3.082275390625,user_0,4
entity_6,default,-9.455227590974012,2.838134765625,2.044677734375,user_0,4
entity_9,default,-7.300558440968882,5.767822265625,2.166748046875,user_0,4
entity_16,default,14.070062282448932,2.716064453125,1000.0,user_0,4
entity_1,default,8.43356832471007,2.349853515625,8.270263671875,user_0,4
entity_4,default,3.0276482204114075,2.838134765625,6.683349609375,user_0,4
entity_7,default,-2.118767523748298,2.838134765625,2.288818359375,user_0,4
entity_18,default,-4.949747345923235,1000.0,6.256103515625,user_1,4
entity_17,default,-3.447851471628608,1000.0,9.002685546875,user_1,4
entity_15,default,-0.9157489902615809,7.110595703125,5.889892578125,user_1,4
entity_0,default,3.372491039727274,2.655029296875,2.532958984375,user_1,4
entity_11,default,4.169328923019423,7.415771484375,1000.0,user_1,4
entity_8,default,6.445673044269547,5.950927734375,1000.0,user_1,4
entity_10,default,8.885867565033607,3.509521484375,1000.0,user_1,4
entity_2,default,4.949747345923235,6.256103515625,1000.0,user_1,4
entity_14,default,-10.148369484205256,1000.0,4.119873046875,user_1,4
entity_13,default,4.242019071611971,2.166748046875,3.631591796875,user_1,4
entity_5,default,3.571470282073528,8.697509765625,1000.0,user_1,4
entity_6,default,-7.583161907058238,2.655029296875,2.532958984375,user_1,4
entity_9,default,-5.193272592519715,1000.0,5.950927734375,user_1,4
entity_16,default,6.557067594492519,4.730224609375,1000.0,user_1,4
entity_1,default,10.763897614371809,3.997802734375,1000.0,user_1,4
entity_4,default,-9.601651323189223,8.087158203125,2.105712890625,user_1,4
entity_7,default,-11.117978516350243,48.614501953125,2.532958984375,user_1,4
entity_18,default,1.917897456178297,1.129150390625,1.312255859375,user_2,4
entity_0,default,0.0322469242536448,1.373291015625,1.190185546875,user_2,4
entity_19,default,0.7040776715266637,1.190185546875,1.190185546875,user_2,4
entity_9,default,-7.057677671289912,4.364013671875,2.899169921875,user_2,4
entity_12,default,-11.593403757804438,15.655517578125,2.532958984375,user_2,4
entity_1,default,12.036846513293318,2.899169921875,23.406982421875,user_2,4
entity_8,default,0.8276248656260348,1.190185546875,1.129150390625,user_2,4
entity_10,default,1.0944849867316335,1.129150390625,1.190185546875,user_2,4
entity_2,default,2.036317998679221,1.129150390625,1.373291015625,user_2,4
entity_18,default,7.281856456208184,2.105712890625,2.899169921875,user_3,4
entity_5,default,3.464585282481217,2.288818359375,2.960205078125,user_3,4
entity_19,default,-4.795940354241292,2.777099609375,2.777099609375,user_3,4
entity_11,default,-12.495701382353293,27.740478515625,2.716064453125,user_3,4
entity_1,default,2.518182500859165,4.364013671875,4.058837890625,user_3,4
entity_10,default,9.552537033773143,2.044677734375,7.171630859375,user_3,4
entity_2,default,-6.685235347774823,4.180908203125,2.166748046875,user_3,4
entity_13,default,1.159466470564425,3.692626953125,2.716064453125,user_3,4
entity_3,default,-2.0963837844226982,3.448486328125,2.166748046875,user_4,4
entity_18,default,2.2968403736858702,4.547119140625,4.608154296875,user_4,4
entity_17,default,8.513926962423689,3.692626953125,64.605712890625,user_4,4
entity_15,default,8.969713747961485,3.875732421875,70.465087890625,user_4,4
