entity_name,vector_index,default_cumulative_trust,default_min_voting_right,default_overtrust
entity_0,0,1.2995337184636817,0.3505978584289551,2.129950219753481
entity_1,1,2.2399999999999998,0.3404421806335449,2.224003726604677
entity_2,2,2.1735605327477416,0.37863588333129883,2.2173569321076676
entity_3,3,1.1666547839591652,0.3820490837097168,2.1166642601539936
entity_4,4,1.1666547839591652,0.3820490837097168,2.1166642601539936
entity_5,5,2.0142210215668954,0.45003175735473633,2.201419925420472
entity_6,6,1.1222704204321161,0.37453794479370117,2.1122262207269413
entity_7,7,0.7222704204321161,0.39908266067504883,2.0722255436181767
entity_8,8,0.8995337184636817,0.3236861228942871,2.089955264690615
entity_9,9,1.2510180380621432,0.34348249435424805,2.125100669594717
entity_10,10,2.0928216095944974,0.39409780502319336,2.209280404592577
entity_11,11,1.5925035612002751,0.381772518157959,2.159250947594617
entity_12,12,1.1300260682563397,0.40717172622680664,2.1130042891045
entity_13,13,1.192503561200275,0.37561845779418945,2.119249555230115
entity_14,14,0.6722125339577433,0.46788644790649414,2.0672197055747272
entity_15,15,1.1666547839591652,0.3820490837097168,2.1166642601539936
entity_16,16,1.1666547839591652,0.35475969314575195,2.116663068061098
entity_17,17,1.1165968974847922,0.3735775947570801,2.111657468436228
entity_18,18,2.1552461748963285,0.37575769424438477,2.2155239663506823
entity_19,19,2.062346130967741,0.5056233406066895,2.206236853602024
