criterion,multiplicator_value,multiplicator_left_unc,multiplicator_right_unc,translation_value,translation_left_unc,translation_right_unc,username,depth
default,1.0,0.0,0.0,0.8868388404513188,0.0,0.0,user_0,1
default,0.142773918820548,0.0,0.0,0.0,0.0,0.0,user_0,2
default,1.0010795780388333,0.9024534701807426,0.9024534701807426,-3.493473863519829e-06,0.828989524581924,0.828989524581924,user_0,3
default,1.0,0.0,0.0,0.8868388404513188,0.0,0.0,user_1,1
default,0.142773918820548,0.0,0.0,0.0,0.0,0.0,user_1,2
default,1.0,0.8565108566168528,0.8565108566168528,-0.1061573225452184,1.0585833405566254,1.0585833405566254,user_1,3
default,1.0,0.0,0.0,0.8868388404513188,0.0,0.0,user_2,1
default,0.142773918820548,0.0,0.0,0.0,0.0,0.0,user_2,2
default,0.9999943158599416,0.8770884293975612,0.8770884293975612,-0.0866325614255788,1.1643330639890912,1.1643330639890912,user_2,3
default,1.0,0.0,0.0,0.8868388404513188,0.0,0.0,user_3,1
default,0.142773918820548,0.0,0.0,0.0,0.0,0.0,user_3,2
default,1.0015372568999197,0.8714068020909419,0.8714068020909419,-0.009620391417574,1.2893814751083106,1.2893814751083106,user_3,3
default,1.0,0.0,0.0,0.8868388404513188,0.0,0.0,user_4,1
default,0.142773918820548,0.0,0.0,0.0,0.0,0.0,user_4,2
default,1.000001783808357,0.8902581346218154,0.8902581346218154,0.0159020003136789,0.7643040719001364,0.7643040719001364,user_4,3
default,1.0,0.0,0.0,0.8868388404513188,0.0,0.0,user_5,1
default,0.142773918820548,0.0,0.0,0.0,0.0,0.0,user_5,2
default,1.0000001793438882,0.8708870170991809,0.8708870170991809,0.0870579054750301,0.7537802648112069,0.7537802648112069,user_5,3
default,1.0,0.0,0.0,0.8868388404513188,0.0,0.0,user_6,1
default,0.142773918820548,0.0,0.0,0.0,0.0,0.0,user_6,2
default,1.0713162478538891,0.9169972172715758,0.9169972172715758,0.0509985121546639,0.9072726494125324,0.9072726494125324,user_6,3
default,1.0,0.0,0.0,0.8868388404513188,0.0,0.0,user_7,1
default,0.142773918820548,0.0,0.0,0.0,0.0,0.0,user_7,2
default,1.046633757613523,0.9082037596061172,0.9082037596061172,-1.5543676427615555e-06,0.9400184080065126,0.9400184080065126,user_7,3
default,1.0,0.0,0.0,0.8868388404513188,0.0,0.0,user_8,1
default,0.142773918820548,0.0,0.0,0.0,0.0,0.0,user_8,2
default,0.9976405484201888,0.8908997242710086,0.8908997242710086,0.1367552601183411,1.0093065025576886,1.0093065025576886,user_8,3
default,1.0,0.0,0.0,0.8868388404513188,0.0,0.0,user_9,1
default,0.142773918820548,0.0,0.0,0.0,0.0,0.0,user_9,2
default,1.1376347769942592,0.958685427911439,0.958685427911439,2.811206161742169e-07,0.8732939388121631,0.8732939388121631,user_9,3
