1.788628473430318611e+00,4.365098505119894279e-01,9.649746807200862420e-02,-1.863492703364490799e+00,-2.773882025143990515e-01
-5.453599476195304385e-01,-1.546477315582968304e+00,9.823674342581600882e-01,-1.101067630111475681e+00,-1.185046527020172880e+00
-9.237920216957885566e-01,-1.023875760842837712e+00,1.123977958957468326e+00,-1.319142328009008935e-01,-1.623285445835247254e+00
-6.028851040072182865e-01,-1.914472043405814228e+00,1.048147512246255131e+00,1.333737819442486705e+00,-1.974146791582498950e-01
-1.545068518992874784e-01,1.769627303293742848e+00,4.837883476005303551e-01,6.762163998630621453e-01,6.431632805957184784e-01
-7.687955846551283723e-02,1.483449317339043283e+00,-1.478500166252373127e+00,-2.344543788180044330e-01,2.872667295224264894e-01
1.233471044453156251e+00,1.489863946809908413e-01,-5.305821443551044236e-01,-7.305266436933302021e-01,6.450619849839090980e-01
9.965792122691927712e-01,-2.124591601637652871e-01,-1.204794053829903122e+00,-5.401970250799703610e-01,6.634043034180234777e-01
1.342672537042262304e+00,-2.354905233377414309e+00,1.524166040140084055e+00,1.925378422571845938e-01,-7.674649166557886426e-01
-7.415167514363171231e-01,-9.313397294954568750e-02,7.339873358202567144e-02,-8.013020541863451474e-01,-9.995951904948956190e-02
