username,entity_name,criterion,voting_right
user_5,entity_19,default,0.5056233406066895
user_5,entity_12,default,0.40717172622680664
user_5,entity_11,default,0.381772518157959
user_5,entity_7,default,0.39908266067504883
user_5,entity_1,default,0.3404421806335449
user_5,entity_0,default,0.3505978584289551
user_5,entity_13,default,0.37561845779418945
user_5,entity_14,default,0.23394322395324707
user_5,entity_4,default,0.3820490837097168
user_5,entity_9,default,0.34348249435424805
user_5,entity_8,default,0.3236861228942871
user_5,entity_3,default,0.3820490837097168
user_5,entity_17,default,0.18678879737854004
user_5,entity_5,default,0.45003175735473633
user_5,entity_10,default,0.39409780502319336
user_5,entity_15,default,0.3820490837097168
user_5,entity_2,default,0.37863588333129883
user_5,entity_6,default,0.37453794479370117
user_5,entity_18,default,0.37575769424438477
user_5,entity_16,default,0.35475969314575195
user_8,entity_19,default,0.2528116703033447
user_8,entity_12,default,0.40717172622680664
user_8,entity_11,default,0.381772518157959
user_8,entity_7,default,0.19954133033752441
user_8,entity_1,default,0.3404421806335449
user_8,entity_0,default,0.3505978584289551
user_8,entity_13,default,0.37561845779418945
user_8,entity_14,default,0.46788644790649414
user_8,entity_4,default,0.1910245418548584
user_8,entity_9,default,0.34348249435424805
user_8,entity_8,default,0.3236861228942871
user_8,entity_3,default,0.3820490837097168
user_8,entity_17,default,0.3735775947570801
user_8,entity_5,default,0.45003175735473633
user_8,entity_10,default,0.39409780502319336
user_8,entity_15,default,0.3820490837097168
user_8,entity_2,default,0.18931794166564941
user_8,entity_6,default,0.37453794479370117
user_8,entity_18,default,0.37575769424438477
user_8,entity_16,default,0.35475969314575195
user_2,entity_19,default,0.5056233406066895
user_2,entity_12,default,0.40717172622680664
user_2,entity_1,default,0.3404421806335449
user_2,entity_0,default,0.3505978584289551
user_2,entity_9,default,0.34348249435424805
user_2,entity_8,default,0.3236861228942871
user_2,entity_10,default,0.19704890251159668
user_2,entity_2,default,0.18931794166564941
user_2,entity_18,default,0.37575769424438477
user_6,entity_19,default,0.8
user_6,entity_12,default,0.8
user_6,entity_11,default,0.8
user_6,entity_7,default,0.4
user_6,entity_1,default,0.8
user_6,entity_0,default,0.8
user_6,entity_13,default,0.4
user_6,entity_14,default,0.4
user_6,entity_4,default,0.8
user_6,entity_9,default,0.8
user_6,entity_8,default,0.4
user_6,entity_3,default,0.8
user_6,entity_17,default,0.8
user_6,entity_5,default,0.8
user_6,entity_10,default,0.8
user_6,entity_15,default,0.8
user_6,entity_2,default,0.8
user_6,entity_6,default,0.8
user_6,entity_18,default,0.8
user_6,entity_16,default,0.8
user_4,entity_19,default,0.2528116703033447
user_4,entity_12,default,0.40717172622680664
user_4,entity_11,default,0.381772518157959
user_4,entity_7,default,0.39908266067504883
user_4,entity_1,default,0.3404421806335449
user_4,entity_0,default,0.17529892921447754
user_4,entity_13,default,0.37561845779418945
user_4,entity_14,default,0.46788644790649414
user_4,entity_4,default,0.3820490837097168
user_4,entity_9,default,0.34348249435424805
user_4,entity_8,default,0.3236861228942871
