entity_name,criterion,score,left_unc,right_unc,username,depth
entity_3,default,6.489062703377285,3.265380859375,6.195068359375,user_0,0
entity_18,default,-6.372682125853871,3.143310546875,2.166748046875,user_0,0
entity_17,default,-0.9586946221653111,6.561279296875,3.509521484375,user_0,0
entity_15,default,-7.040608282712715,8.392333984375,2.655029296875,user_0,0
entity_0,default,-15.2194657713709,1000.0,2.838134765625,user_0,0
entity_19,default,9.73265044405887,1.739501953125,2.349853515625,user_0,0
entity_11,default,-3.8510125171357847,1.983642578125,1.800537109375,user_0,0
entity_12,default,-8.83055252221069,10.162353515625,2.288818359375,user_0,0
entity_8,default,10.82824748596494,1.861572265625,5.157470703125,user_0,0
entity_10,default,-6.450454561648642,2.044677734375,1.617431640625,user_0,0
entity_2,default,-3.851350813035278,2.288818359375,2.044677734375,user_0,0
entity_13,default,3.7836037622756606,1.922607421875,2.349853515625,user_0,0
entity_14,default,6.1076169331193775,2.105712890625,3.265380859375,user_0,0
entity_5,default,13.331210256825228,2.410888671875,69.305419921875,user_0,0
entity_6,default,1.5916194182484804,2.960205078125,2.471923828125,user_0,0
entity_9,default,1.252335655200241,3.814697265625,4.364013671875,user_0,0
entity_1,default,-18.52838642478205,1000.0,2.410888671875,user_0,0
entity_4,default,13.420195384985355,2.838134765625,52.154541015625,user_0,0
entity_7,default,4.567471939468019,3.448486328125,4.547119140625,user_0,0
entity_3,default,-0.3081153208623475,2.288818359375,2.410888671875,user_1,0
entity_18,default,-3.808334386036867,3.692626953125,3.082275390625,user_1,0
entity_17,default,-3.0719355195327394,2.593994140625,2.166748046875,user_1,0
entity_15,default,-1.6712056500887074,2.044677734375,1.861572265625,user_1,0
entity_0,default,4.4146616518716515,4.547119140625,7.293701171875,user_1,0
entity_19,default,10.413062412150927,3.631591796875,93.353271484375,user_1,0
entity_11,default,-10.063028763152639,88.409423828125,3.570556640625,user_1,0
entity_12,default,-13.5079164966712,39.093017578125,2.593994140625,user_1,0
entity_8,default,-2.617872876773433,1.434326171875,1.251220703125,user_1,0
entity_10,default,-3.1427567423793654,1000.0,9.857177734375,user_1,0
entity_2,default,-1.0886183960651297,2.655029296875,3.692626953125,user_1,0
entity_13,default,0.7546458025180155,4.058837890625,6.866455078125,user_1,0
entity_14,default,5.350201156007934,5.767822265625,1000.0,user_1,0
entity_5,default,12.44865017807534,1.739501953125,4.730224609375,user_1,0
entity_6,default,-7.8445770660743595,4.669189453125,2.288818359375,user_1,0
entity_9,default,-2.4583659158710414,2.471923828125,2.288818359375,user_1,0
entity_16,default,-4.542654284011424,8.148193359375,4.730224609375,user_1,0
entity_1,default,2.7361137819552637,2.838134765625,6.500244140625,user_1,0
entity_4,default,6.209275137946908,4.547119140625,46.661376953125,user_1,0
entity_7,default,11.79965267959572,1.983642578125,3.448486328125,user_1,0
entity_3,default,9.771734712121818,1.922607421875,5.340576171875,user_2,0
entity_18,default,-3.6875676155941672,1000.0,8.392333984375,user_2,0
entity_17,default,2.6665809127621483,2.288818359375,3.143310546875,user_2,0
entity_15,default,-6.515569961472379,3.265380859375,3.082275390625,user_2,0
entity_0,default,2.131189326571073,3.326416015625,5.523681640625,user_2,0
entity_19,default,7.551802189670735,5.096435546875,1000.0,user_2,0
entity_11,default,-8.768464723528526,3.570556640625,2.105712890625,user_2,0
entity_12,default,-1.7204878285523753,5.706787109375,3.387451171875,user_2,0
entity_8,default,-12.260900037425204,27.923583984375,2.410888671875,user_2,0
entity_10,default,0.7851719356988162,4.364013671875,2.777099609375,user_2,0
entity_2,default,-1.5600843636410775,3.692626953125,5.706787109375,user_2,0
entity_14,default,-5.498946527463039,10.528564453125,3.021240234375,user_2,0
entity_13,default,9.600324785085979,4.302978515625,1000.0,user_2,0
entity_5,default,6.834092873211744,3.204345703125,31.463623046875,user_2,0
entity_6,default,-4.491754118677779,3.997802734375,2.227783203125,user_2,0
entity_9,default,-9.78450360141675,71.380615234375,3.570556640625,user_2,0
entity_16,default,8.240125184356557,4.608154296875,1000.0,user_2,0
entity_1,default,1.5720197077426434,8.392333984375,6.439208984375,user_2,0
entity_4,default,-3.569232542044103,2.777099609375,2.838134765625,user_2,0
entity_7,default,8.704150202360134,2.227783203125,3.021240234375,user_2,0
entity_3,default,-12.448321515490855,3.814697265625,1.678466796875,user_3,0
