-1.034242841784464684e+00,6.815945182816269821e-01,-8.034096641738410760e-01,-6.895497777502005432e-01,-4.555325035173431458e-01
1.747915902505672858e-02,-3.539939112534839505e-01,-1.374951293418018805e+00,-6.436184028328905127e-01,-2.223403152224426638e+00
6.252314510271874681e-01,-1.602057655606747621e+00,-1.104383339428450572e+00,5.216507926097440490e-02,-7.395629963913132876e-01
1.543014595406735801e+00,-1.292856909723448577e+00,2.670508693491829288e-01,-3.928281822749560281e-02,-1.168093497741197417e+00
5.232766605317537012e-01,-1.715463312222481052e-01,7.717905512136673529e-01,8.235041539637314445e-01,2.163235949280689852e+00
1.336527949436391971e+00,-3.691818379424435803e-01,-2.393791775759263885e-01,1.099659595887113150e+00,6.552637307225978036e-01
6.401315260975920518e-01,-1.616956044310834395e+00,-2.432612439893563558e-02,-7.380309092056887010e-01,2.799245990432382425e-01
-9.815038964295794144e-02,9.101789080925919428e-01,3.172182151913020554e-01,7.863279621089761529e-01,-4.664190967359430617e-01
-9.444462559182503769e-01,-4.100496932025484709e-01,-1.702041386144059407e-02,3.791517355550818036e-01,2.259308950690852136e+00
-4.225715166064269307e-02,-9.559450004927769751e-01,-3.459817756993864291e-01,-4.635959746460941999e-01,4.814814737734621763e-01
-1.540797014444624802e+00,6.326199420033171150e-02,1.565065379653755862e-01,2.321810362002757755e-01,-5.973160689653627120e-01
-2.379217297360070038e-01,-1.424060908982531570e+00,-4.933198833621940671e-01,-5.428614760167177478e-01,4.160500462614254991e-01
-1.156182431821912715e+00,7.811981017099933755e-01,1.494484544491368805e+00,-2.069985025013532542e+00,4.262587307781009471e-01
6.769080350302455473e-01,-6.374370255522290307e-01,-3.972718143287976567e-01,-1.328805775869556227e-01,-2.977908794017283256e-01
-3.090129690471222212e-01,-1.676003806329976697e+00,1.152331564783120044e+00,1.079618592036821090e+00,-8.133642592042028552e-01
-1.466424327802513972e+00,5.210648764527585630e-01,-5.757879698130661250e-01,1.419531633207796739e-01,-3.193284171450951892e-01
6.915387510701865859e-01,6.947491436560059297e-01,-7.255973784635842971e-01,-1.383363955395055411e+00,-1.582938397335081904e+00
6.103793791072051889e-01,-1.188859257784028900e+00,-5.068163542986875436e-01,-5.963140384505081215e-01,-5.256729626954628753e-02
-1.936279805846506941e+00,1.887785967938285514e-01,5.238910238342056047e-01,8.842208704466140989e-02,-3.108861716984717138e-01
9.740016626878340855e-02,3.990463456401301956e-01,-2.772592756426650151e+00,1.955912308250694176e+00,3.900933226879264581e-01
